,bucket,symbol_id,close_price,volume,count,hour,day_of_week,day_of_month,month,year,is_weekend,is_holiday,hour_cos,hour_sin,day_of_week_cos,day_of_week_sin,month_cos,month_sin,day_of_month_sin,day_of_month_cos,year_normalized,close_price_true,close_lag1,close_lag4,close_lag6,close_lag12,close_lag24,close_lag48,close_lag96,close_lag168,sma_6_close_price,sma_12_close_price,sma_24_close_price,sma_48_close_price,sma_96_close_price,sma_168_close_price,ema_6_close_price,ema_12_close_price,ema_24_close_price,ema_48_close_price,ema_96_close_price,ema_168_close_price
32603,2023-09-20 11:00:00+00:00,1.0,7.396948602621014,5.655024663353409,5.231108616854587,11,2,20,9,2023,0,0,-0.9659258262890682,0.258819045102521,-0.22252093395631434,0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.743144825477394,-0.6691306063588585,0.75,1630.0,7.396237129473645,7.3997283040318536,7.399404199520601,7.405185584734977,7.407900065139859,7.412160334945205,7.400473956971087,7.380704565516442,7.398137756509352,7.400552791660936,7.403392159100037,7.404357637224802,7.400983179284928,7.397920805573568,7.398035280430258,7.399872822205512,7.401721892002675,7.4022745714184435,7.400679093711117,7.39813771169562
32604,2023-09-20 12:00:00+00:00,1.0,7.394990832134914,6.076549424100087,5.521460917862246,12,2,20,9,2023,0,0,-1.0,1.2246467991473532e-16,-0.22252093395631434,0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.743144825477394,-0.6691306063588585,0.75,1626.81,7.396948602621014,7.401713443628226,7.399263517702882,7.403676380127812,7.40562331462615,7.419164732286491,7.401695137271343,7.379245302995634,7.397425642248024,7.39982899599486,7.402949138996237,7.4038540143049785,7.40091334277309,7.398014528961301,7.397165438060159,7.399121746810035,7.401183407213253,7.401977275937483,7.400561809967278,7.398100470517386
32605,2023-09-20 13:00:00+00:00,1.0,7.397720836560459,5.741942774648334,5.662960480135946,13,2,20,9,2023,0,0,-0.9659258262890684,-0.25881904510252035,-0.22252093395631434,0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.743144825477394,-0.6691306063588585,0.75,1631.26,7.394990832134914,7.39493554159849,7.3997283040318536,7.408354793871696,7.402335660448154,7.413946178989585,7.400974821277874,7.376182666611504,7.3970910643361245,7.3989428328855915,7.402756854667582,7.4035159863377045,7.4008794470989505,7.398142732353855,7.3973241233459595,7.398906222156254,7.40090640156103,7.401803543718014,7.4005032331960034,7.398095977807836
32606,2023-09-20 14:00:00+00:00,1.0,7.395519009811419,6.1067601624312005,5.752572638825633,14,2,20,9,2023,0,0,-0.8660254037844386,-0.5000000000000001,-0.22252093395631434,0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.743144825477394,-0.6691306063588585,0.75,1627.67,7.397720836560459,7.396237129473645,7.401713443628226,7.403286537948042,7.4067107301776405,7.414259579264567,7.399410315672441,7.380336832523844,7.39605865869999,7.398295538874206,7.402290532985657,7.4031255578074315,7.400838912662898,7.398233102456756,7.396808376621805,7.39838511256474,7.400475410221061,7.401547032129988,7.400400465703538,7.3980654811451565
32607,2023-09-20 15:00:00+00:00,1.0,7.396617462576412,6.187058911377691,5.69035945432406,15,2,20,9,2023,0,0,-0.7071067811865477,-0.7071067811865475,-0.22252093395631434,0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.743144825477394,-0.6691306063588585,0.75,1629.46,7.395519009811419,7.396948602621014,7.39493554159849,7.401847680006486,7.41281229628526,7.412613130968336,7.400645012014573,7.3835607946869555,7.396338978862977,7.3978596874216995,7.401615748247789,7.402792314715932,7.400796959022919,7.398310820718003,7.396753829751692,7.39811316641269,7.400166774409489,7.401345825209434,7.400322465639062,7.398048344830733
32608,2023-09-20 16:00:00+00:00,1.0,7.39542690588128,5.707091413408399,5.648974238161206,16,2,20,9,2023,0,0,-0.5000000000000004,-0.8660254037844384,-0.22252093395631434,0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.743144825477394,-0.6691306063588585,0.75,1627.52,7.396617462576412,7.394990832134914,7.396237129473645,7.4012373694004845,7.40970563380876,7.413095887517555,7.401408293919412,7.384492437053385,7.396203941597583,7.3973754821284325,7.40102080125081,7.402424210931843,7.40073465289752,7.398375906841979,7.39637470864586,7.397699895561703,7.399787584927233,7.401104236665428,7.400221526262612,7.398017321884586
32609,2023-09-20 17:00:00+00:00,1.0,7.396960864961527,6.050044087004498,5.799092654460526,17,2,20,9,2023,0,0,-0.25881904510252063,-0.9659258262890683,-0.22252093395631434,0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.743144825477394,-0.6691306063588585,0.75,1630.02,7.39542690588128,7.397720836560459,7.396948602621014,7.399404199520601,7.407099240004541,7.402859973975261,7.402329562162078,7.377752658208341,7.396205985321003,7.397171870915177,7.4005983689573505,7.40230131282739,7.400678728968348,7.3984902414059865,7.396542181878908,7.397586198546291,7.399561447329977,7.400935119453024,7.400154296132693,7.398004819435792
32610,2023-09-20 18:00:00+00:00,1.0,7.398357787059093,6.176366665241719,6.113682179832232,18,2,20,9,2023,0,0,-1.8369701987210297e-16,-1.0,-0.22252093395631434,0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.743144825477394,-0.6691306063588585,0.75,1632.3,7.396960864961527,7.395519009811419,7.394990832134914,7.399263517702882,7.40608515506849,7.400889325616727,7.40155477740061,7.378227548398912,7.396767144475032,7.397096393361529,7.400276395290292,7.402248572440772,7.400645426985624,7.398610064255153,7.3970609262161044,7.397704904471337,7.399465154508307,7.400829922212456,7.400117254708495,7.39800899656743
32611,2023-09-20 19:00:00+00:00,1.0,7.388525737338766,7.211141558446915,6.52649485957079,19,2,20,9,2023,0,0,0.2588190451025203,-0.9659258262890684,-0.22252093395631434,0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.743144825477394,-0.6691306063588585,0.75,1616.32,7.398357787059093,7.396617462576412,7.397720836560459,7.3997283040318536,7.405969714952921,7.403883421987543,7.399654931077093,7.3783837129967145,7.395234627938083,7.396162846137105,7.399549562889703,7.401928620677257,7.4005294978841825,7.398670433447666,7.394622300822578,7.39629272491248,7.398590001134743,7.400327710584958,7.399878254350356,7.3978967686475645
32612,2023-09-20 20:00:00+00:00,1.0,7.393343091564009,5.245078752621191,5.493061443340548,20,2,20,9,2023,0,0,0.5000000000000001,-0.8660254037844386,-0.22252093395631434,0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.743144825477394,-0.6691306063588585,0.75,1624.13,7.388525737338766,7.39542690588128,7.395519009811419,7.401713443628226,7.404656405346025,7.401847680006486,7.400278429657743,7.380885266074301,7.394871974896848,7.395465316798419,7.399078174815451,7.4017514417513715,7.400457254779039,7.398744587170819,7.394256812462987,7.395838935166561,7.398170248369084,7.400042624094307,7.399743508725896,7.3978428789779365
32613,2023-09-20 21:00:00+00:00,1.0,7.394290259357311,5.4110736324292965,5.529429087511423,21,2,20,9,2023,0,0,0.7071067811865474,-0.7071067811865477,-0.22252093395631434,0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.743144825477394,-0.6691306063588585,0.75,1625.67,7.393343091564009,7.396960864961527,7.396617462576412,7.39493554159849,7.403883421987543,7.40320733268146,7.401512055268403,7.38184430163212,7.394484107693664,7.39541154327832,7.3986784597058595,7.401565669390451,7.400382027738299,7.398818670252516,7.394266368718508,7.395600677349754,7.3978598492481416,7.399807833696879,7.399631070594585,7.3978008361421885
32614,2023-09-20 22:00:00+00:00,1.0,7.392709095180557,5.403549968715281,5.4510384535657,22,2,20,9,2023,0,0,0.8660254037844384,-0.5000000000000004,-0.22252093395631434,0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.743144825477394,-0.6691306063588585,0.75,1623.1,7.394290259357311,7.398357787059093,7.39542690588128,7.396237129473645,7.404711161029223,7.404419096067032,7.401115262569066,7.383107081220974,7.394031139243544,7.395117540420563,7.398178373628831,7.40132171103865,7.400294463494668,7.398875825097512,7.393821433421951,7.3951558185544926,7.397447788922734,7.399518089267641,7.399488349452028,7.3977405788527015
32615,2023-09-20 23:00:00+00:00,1.0,7.392475092063553,5.565790280347712,5.176149732573829,23,2,20,9,2023,0,0,0.9659258262890683,-0.2588190451025207,-0.22252093395631434,0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.743144825477394,-0.6691306063588585,0.75,1622.72,7.392709095180557,7.388525737338766,7.396960864961527,7.396948602621014,7.405185584734977,7.40143881308087,7.400137870783205,7.3833681469923835,7.3932835104272145,7.394744747874108,7.397648769767522,7.4011349668507895,7.4002146428830065,7.39893003310389,7.393436764462408,7.394743399094349,7.397049973173999,7.399230619994005,7.399343746206904,7.397678265399576
32616,2023-09-21 00:00:00+00:00,1.0,7.391051420044147,7.12738412064634,5.768320995793772,0,3,21,9,2023,0,0,1.0,0.0,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.75,1620.41,7.392475092063553,7.393343091564009,7.398357787059093,7.394990832134914,7.403676380127812,7.397359309195334,7.3943025543385,7.400541160656318,7.3920657825913905,7.3944164635332115,7.397122729764035,7.401003552493473,7.400180776900772,7.398873546552626,7.392755237485762,7.394175402317394,7.39657008892361,7.398896775098092,7.399172770409734,7.397599841194187
32617,2023-09-21 01:00:00+00:00,1.0,7.3892488947868165,5.951206576777424,5.5254529391317835,1,3,21,9,2023,0,0,0.9659258262890683,0.25881904510252074,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.75,1617.49,7.391051420044147,7.394290259357311,7.388525737338766,7.397720836560459,7.408354793871696,7.398878070472259,7.3943947618792984,7.391174761867666,7.3921863088327315,7.393710468385407,7.3963266506354985,7.400802944666694,7.40012717411856,7.398862083058098,7.391753425286064,7.393417478081921,7.395984393392667,7.3985029840649785,7.398968154417509,7.3975010134260515
32618,2023-09-21 02:00:00+00:00,1.0,7.3895454235491895,6.475949875681604,5.318119993844216,2,3,21,9,2023,0,0,0.8660254037844387,0.49999999999999994,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.75,1617.97,7.3892488947868165,7.392709095180557,7.393343091564009,7.395519009811419,7.403286537948042,7.402890448865477,7.396292348093378,7.392758352018032,7.391553364163596,7.3932126695302225,7.395754104202214,7.400524923305937,7.400056893654558,7.398842958483879,7.391122567646956,7.392821777384578,7.39546927580519,7.3981373693500485,7.398773871306822,7.397406864433425
32619,2023-09-21 03:00:00+00:00,1.0,7.392647520721623,5.8268027672572025,5.117993812416755,3,3,21,9,2023,0,0,0.7071067811865476,0.7071067811865475,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.75,1623.0,7.3895454235491895,7.392475092063553,7.394290259357311,7.396617462576412,7.401847680006486,7.3999972921490915,7.396776914063635,7.39084787276959,7.391279574390981,7.392881841042322,7.395370764232012,7.400371803067865,7.400013879140579,7.398853670674069,7.391558268525433,7.3927949686672,7.395243535398505,7.397913293895827,7.3986475547999095,7.397350540839204
32620,2023-09-21 04:00:00+00:00,1.0,7.393349244898962,4.328860296313102,4.804021044733257,4,3,21,9,2023,0,0,0.5000000000000001,0.8660254037844386,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.75,1624.14,7.392647520721623,7.391051420044147,7.392709095180557,7.39542690588128,7.4012373694004845,7.401945295146672,7.397922989799428,7.387993852040276,7.3913862660107155,7.39270870262713,7.395042092377781,7.400192718687705,7.3999662359645315,7.3988855480125135,7.392069976060728,7.392880241933625,7.395091992158541,7.397727006181668,7.398538311296797,7.3973031882245275
32621,2023-09-21 05:00:00+00:00,1.0,7.393207708614669,5.952190110907644,5.25227342804663,5,3,21,9,2023,0,0,0.25881904510252074,0.9659258262890683,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.75,1623.91,7.393349244898962,7.3892488947868165,7.392475092063553,7.396960864961527,7.399404199520601,7.400834360260156,7.397543153002154,7.387053083263829,7.391508368769234,7.392395939598225,7.394783905256701,7.400033830111756,7.399921075085495,7.398922182687221,7.3923950425047105,7.392930621423016,7.394941249475031,7.397542545056485,7.3984284019631446,7.397254721010209
32622,2023-09-21 06:00:00+00:00,1.0,7.3916803043501655,4.1396537342862505,4.859812404361672,6,3,21,9,2023,0,0,6.123233995736766e-17,1.0,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.75,1621.43,7.393207708614669,7.3895454235491895,7.391051420044147,7.398357787059093,7.399263517702882,7.401414397826217,7.397586045027613,7.390724490617896,7.391613182820238,7.391839482705813,7.394467938033671,7.399831036497672,7.399859556953438,7.398927872054675,7.392190831603411,7.392738264950269,7.394680373865042,7.397303269925614,7.398289265929887,7.39718875158228
32623,2023-09-21 07:00:00+00:00,1.0,7.389625718292707,6.791135598421974,5.634789603169249,7,3,21,9,2023,0,0,-0.25881904510252085,0.9659258262890683,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.75,1618.1,7.3916803043501655,7.392647520721623,7.3892488947868165,7.388525737338766,7.3997283040318536,7.401096945258291,7.396249400541535,7.391822056967434,7.391675986737886,7.391931147785308,7.394046996961207,7.399592052602556,7.399790560263347,7.398914798610183,7.391457942086067,7.392259411618337,7.394276001419255,7.396989900471209,7.398110636081698,7.39709924822974
32624,2023-09-21 08:00:00+00:00,1.0,7.389112956379064,6.7377472853533815,5.4116460518550396,8,3,21,9,2023,0,0,-0.4999999999999998,0.8660254037844387,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.75,1617.27,7.389625718292707,7.393349244898962,7.3895454235491895,7.393343091564009,7.401713443628226,7.405592922907283,7.3987128333106575,7.390872547373256,7.391603908876198,7.391578636519896,7.393521976659158,7.399248719966551,7.3996905615453095,7.398904324854264,7.390787946169781,7.391775341581526,7.393862957816039,7.3966683925490795,7.397925116912571,7.397004735900147
32625,2023-09-21 09:00:00+00:00,1.0,7.384566930960439,6.78539939157185,5.655991810819852,9,3,21,9,2023,0,0,-0.7071067811865475,0.7071067811865476,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.75,1609.93,7.389112956379064,7.393207708614669,7.392647520721623,7.394290259357311,7.39493554159849,7.411090922748055,7.399183993137396,7.390298705299823,7.390257143916002,7.390768359153491,7.393089951215906,7.39869613680431,7.399538300480966,7.398870207149865,7.389010513252827,7.390666355332128,7.3931192756675905,7.396174455341379,7.397649690398095,7.39685754294228
32626,2023-09-21 10:00:00+00:00,1.0,7.373782261840141,7.326471159134158,6.71901315438526,10,3,21,9,2023,0,0,-0.8660254037844387,0.49999999999999994,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.75,1592.65,7.384566930960439,7.3916803043501655,7.393349244898962,7.392709095180557,7.396237129473645,7.407129585978998,7.399667160276753,7.391735775158667,7.386995980072864,7.3891911230417895,7.392154331731176,7.398001400884749,7.399268666122251,7.3987633409991584,7.384659584277773,7.388068802487207,7.391572314561395,7.395260488259696,7.397157578469065,7.396584462692551
32627,2023-09-21 11:00:00+00:00,1.0,7.374986318149809,6.592905901177167,5.7430031878094825,11,3,21,9,2023,0,0,-0.9659258262890682,0.258819045102521,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.75,1594.57,7.373782261840141,7.389625718292707,7.393207708614669,7.392475092063553,7.396948602621014,7.407900065139859,7.397469619535201,7.394136559336413,7.383959081662055,7.387733725215644,7.391239236544877,7.397315697822457,7.399034465066154,7.398649351468285,7.381895793955497,7.386056112589146,7.3902454348484685,7.394432971112354,7.396700439081038,7.39632886334885
32628,2023-09-21 12:00:00+00:00,1.0,7.372488795547361,6.573568143521451,6.068425588244111,12,3,21,9,2023,0,0,-1.0,1.2246467991473532e-16,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.75,1590.59,7.374986318149809,7.389112956379064,7.3916803043501655,7.391051420044147,7.394990832134914,7.40562331462615,7.398186340292894,7.393312324321274,7.380760496861587,7.386186839840913,7.390301651687061,7.3966253953416485,7.398766782308388,7.39852540189225,7.379208080124601,7.383968833044256,7.388824903704379,7.393537290477048,7.396201229936015,7.3960467323689505
32629,2023-09-21 13:00:00+00:00,1.0,7.363444443379814,7.767230440889489,6.759255270663693,13,3,21,9,2023,0,0,-0.9659258262890684,-0.25881904510252035,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.75,1576.26,7.372488795547361,7.384566930960439,7.389625718292707,7.3892488947868165,7.397720836560459,7.402335660448154,7.396114410512185,7.394032029826715,7.376396951042771,7.384036468890328,7.388873468637868,7.395815161652725,7.398426470150759,7.398343332925304,7.374704183911805,7.380811234634342,7.386794466878415,7.392309011003691,7.395525832275061,7.395660906463752
32630,2023-09-21 14:00:00+00:00,1.0,7.3679989342556835,7.177550336640866,6.1092475827643655,14,3,21,9,2023,0,0,-0.8660254037844386,-0.5000000000000001,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.75,1583.46,7.363444443379814,7.373782261840141,7.389112956379064,7.3895454235491895,7.395519009811419,7.4067107301776405,7.396819838966524,7.4012373694004845,7.3728779473555415,7.38224092811587,7.387726798823046,7.395008665904352,7.398126252393355,7.398145485097062,7.3727883982957705,7.378840111499163,7.385290824268596,7.391316762973161,7.394958267367445,7.395333545845905
32631,2023-09-21 15:00:00+00:00,1.0,7.3683270679352395,6.312128152799492,5.683579767338681,15,3,21,9,2023,0,0,-0.7071067811865477,-0.7071067811865475,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.75,1583.98,7.3679989342556835,7.374986318149809,7.384566930960439,7.392647520721623,7.396617462576412,7.41281229628526,7.397028305146707,7.399991179586247,7.370171303518009,7.3802142237170045,7.386548032379664,7.394081890313726,7.397827281172401,7.397957008241995,7.371513732478476,7.377222720181637,7.383933723761928,7.390378408073654,7.394409170471937,7.395013942557021
32632,2023-09-21 16:00:00+00:00,1.0,7.3698275379015925,5.805320397777711,5.634789603169249,16,3,21,9,2023,0,0,-0.5000000000000004,-0.8660254037844384,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.75,1586.36,7.3683270679352395,7.372488795547361,7.373782261840141,7.393349244898962,7.39542690588128,7.40970563380876,7.394296406866801,7.400003404674574,7.369512182861584,7.378254081467223,7.3854813920471765,7.393251096648993,7.397572397120681,7.397777389987395,7.371031962599367,7.376084999830861,7.3828052288931,7.389539597046222,7.393902332686981,7.394715878596603
32633,2023-09-21 17:00:00+00:00,1.0,7.371451558653206,5.769180191766678,5.493061443340548,17,3,21,9,2023,0,0,-0.25881904510252063,-0.9659258262890683,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.75,1588.94,7.3698275379015925,7.363444443379814,7.374986318149809,7.393207708614669,7.396960864961527,7.407099240004541,7.391908331332292,7.401597497707714,7.368923056278817,7.376441068970435,7.38441850428433,7.39250843662084,7.397359305738608,7.397597949873975,7.371151847186177,7.375372162726607,7.381896935273908,7.388801309764875,7.393439430129583,7.394440561200824
32634,2023-09-21 18:00:00+00:00,1.0,7.373255030982413,6.486477101549177,5.680172609017068,18,3,21,9,2023,0,0,-1.8369701987210297e-16,-1.0,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.75,1591.81,7.371451558653206,7.3679989342556835,7.372488795547361,7.3916803043501655,7.398357787059093,7.40608515506849,7.3943947618792984,7.3974818754885305,7.369050762184659,7.374905629523123,7.383372556114469,7.391824475702379,7.397139100208431,7.397453742466202,7.371752756842245,7.3750464501505775,7.381205582930588,7.388166767773754,7.393023256951291,7.394189844866879
32635,2023-09-21 19:00:00+00:00,1.0,7.3721997346163315,6.497627222558612,5.820082930352362,19,3,21,9,2023,0,0,0.2588190451025203,-0.9659258262890684,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.75,1590.13,7.373255030982413,7.3683270679352395,7.363444443379814,7.389625718292707,7.388525737338766,7.405969714952921,7.394585297191907,7.400510614086543,7.370509977390745,7.373453464216759,7.382692306001033,7.391120934445368,7.3969059172649345,7.397285225326497,7.371880464777698,7.374608493914539,7.380485115065447,7.387515052134676,7.392593905975312,7.393929606875747
32636,2023-09-21 20:00:00+00:00,1.0,7.3710111935204905,5.3408875490568235,5.58724865840025,20,3,21,9,2023,0,0,0.5000000000000001,-0.8660254037844386,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.75,1588.24,7.3721997346163315,7.3698275379015925,7.3679989342556835,7.389112956379064,7.393343091564009,7.404656405346025,7.389773937806077,7.396323023786882,7.371012020601545,7.371944983978544,7.381761810249221,7.390419992532336,7.396710472011961,7.39713455967015,7.371632101561353,7.374055063084684,7.37972720134185,7.386841425252465,7.392148901594799,7.393658383049058
32637,2023-09-21 21:00:00+00:00,1.0,7.371281726503572,6.473613747218366,5.634789603169249,21,3,21,9,2023,0,0,0.7071067811865474,-0.7071067811865477,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.75,1588.67,7.3710111935204905,7.371451558653206,7.3683270679352395,7.384566930960439,7.394290259357311,7.403883421987543,7.390588752665973,7.395267238970679,7.371504463696266,7.3708378836071375,7.380803121380315,7.389740790543087,7.396509357156103,7.396991788762607,7.371531994401987,7.37362839591836,7.379051563354787,7.386206335507613,7.391718650561991,7.39339357054556
32638,2023-09-21 22:00:00+00:00,1.0,7.369474688640175,5.850698969667099,5.231108616854587,22,3,21,9,2023,0,0,0.8660254037844384,-0.5000000000000004,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.75,1585.8,7.371281726503572,7.373255030982413,7.3698275379015925,7.373782261840141,7.392709095180557,7.404711161029223,7.391008246811545,7.397402209106782,7.371445655486032,7.3704789191738085,7.379835021107799,7.389006697368315,7.396285049258484,7.396825553521735,7.370944192755754,7.372989364029409,7.378285413377618,7.385523411145677,7.391260012171851,7.393110506854372
32639,2023-09-21 23:00:00+00:00,1.0,7.368497402580141,4.7498032216495085,5.752572638825633,23,3,21,9,2023,0,0,0.9659258262890683,-0.2588190451025207,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.75,1584.25,7.369474688640175,7.3721997346163315,7.371451558653206,7.374986318149809,7.392475092063553,7.405185584734977,7.39277066584831,7.394794229670606,7.370953296140521,7.3699381762096685,7.378835950712657,7.388242360240089,7.396032202766107,7.396669024789054,7.370245109848437,7.372298293037214,7.3775023725138205,7.384828472020553,7.3907906800153205,7.392819227513849
32640,2023-09-22 00:00:00+00:00,1.0,7.372928510619084,7.006309431322448,6.739336627357174,0,4,22,9,2023,0,0,1.0,0.0,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.9510565162951535,-0.30901699437494756,0.75,1591.29,7.368497402580141,7.3710111935204905,7.373255030982413,7.372488795547361,7.391051420044147,7.403676380127812,7.386830139915287,7.393669166151844,7.370898876079966,7.369974819132312,7.3780808294866125,7.3876017796253235,7.395887394127605,7.39654556850612,7.371011795782907,7.372395249588271,7.377136463562242,7.3843427593102895,7.39042238786282,7.392583834414502
32641,2023-09-22 01:00:00+00:00,1.0,7.372765210447883,5.621549590462778,5.602118820879701,1,4,22,9,2023,0,0,0.9659258262890683,0.25881904510252074,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.9510565162951535,-0.30901699437494756,0.75,1591.03,7.372928510619084,7.371281726503572,7.3721997346163315,7.363444443379814,7.3892488947868165,7.408354793871696,7.388674119968378,7.395703192226203,7.37099312205189,7.3707515497213185,7.3773940093058235,7.38686032997066,7.3957216763200995,7.396409032900297,7.371512771401472,7.372452166643595,7.376786763313094,7.383870206295498,7.39005832234911,7.3923492944859035
32642,2023-09-22 02:00:00+00:00,1.0,7.371193654032453,5.4071544715346915,5.476463551931511,2,4,22,9,2023,0,0,0.8660254037844387,0.49999999999999994,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.9510565162951535,-0.30901699437494756,0.75,1588.53,7.372765210447883,7.369474688640175,7.3710111935204905,7.3679989342556835,7.3895454235491895,7.403286537948042,7.397058958272868,7.398553690234576,7.371023532137218,7.371017776369381,7.376629352242625,7.38619172822242,7.395452246067595,7.39624617554195,7.3714215950103235,7.372258549318803,7.376339314570642,7.3833527959990475,7.389669360115776,7.392098931876987
32643,2023-09-22 03:00:00+00:00,1.0,7.374766936741818,5.47498204424577,5.6937321388027,3,4,22,9,2023,0,0,0.7071067811865476,0.7071067811865475,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.9510565162951535,-0.30901699437494756,0.75,1594.22,7.371193654032453,7.368497402580141,7.371281726503572,7.3683270679352395,7.392647520721623,7.401847680006486,7.396488656273312,7.399709961297869,7.37160440051026,7.371554432103264,7.375884327910133,7.385627546071073,7.39522597815581,7.39609770515769,7.372377406933608,7.37264445507619,7.376213524344337,7.383002352764058,7.389362093654458,7.391893819508524
32644,2023-09-22 04:00:00+00:00,1.0,7.37458512710854,3.963079387024077,5.209486152841421,4,4,22,9,2023,0,0,0.5000000000000001,0.8660254037844386,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.9510565162951535,-0.30901699437494756,0.75,1593.93,7.374766936741818,7.372928510619084,7.369474688640175,7.3698275379015925,7.393349244898962,7.4012373694004845,7.397334794133892,7.399428663903518,7.372456140254986,7.371950897870509,7.375102489668866,7.385072291023324,7.394989002457628,7.395949826962481,7.373008184126444,7.372943020004244,7.376083252565473,7.38265879253322,7.389057413931862,7.391688982912073
32645,2023-09-22 05:00:00+00:00,1.0,7.37447853367773,6.060536731302931,6.52649485957079,5,4,22,9,2023,0,0,0.25881904510252074,0.9659258262890683,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.9510565162951535,-0.30901699437494756,0.75,1593.76,7.37458512710854,7.372765210447883,7.368497402580141,7.371451558653206,7.393207708614669,7.399404199520601,7.397561535524052,7.397034435847108,7.373452995437918,7.372203145789219,7.374322107379828,7.384553006318264,7.39474855452173,7.395815565640044,7.373428283998241,7.3731792528770885,7.375954875054453,7.382324904416669,7.388756818462705,7.391485308956637
32646,2023-09-22 06:00:00+00:00,1.0,7.372934790862381,4.054192000699624,5.0369526024136295,6,4,22,9,2023,0,0,6.123233995736766e-17,1.0,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.9510565162951535,-0.30901699437494756,0.75,1591.3,7.37447853367773,7.371193654032453,7.372928510619084,7.373255030982413,7.3916803043501655,7.399263517702882,7.396635862122556,7.397046697135157,7.373454042145134,7.372176459112549,7.373541044317836,7.384004491175754,7.394501668362769,7.39567204238842,7.373287285959424,7.373141643336364,7.375713268319086,7.381941634475678,7.388430591089502,7.391265776198125
