bucket,close_price
2023-09-19 16:00:00+00:00,1650.94
2023-09-19 17:00:00+00:00,1646.64
2023-09-19 18:00:00+00:00,1644.97
2023-09-19 19:00:00+00:00,1644.78
2023-09-19 20:00:00+00:00,1642.62
2023-09-19 21:00:00+00:00,1641.35
2023-09-19 22:00:00+00:00,1642.71
2023-09-19 23:00:00+00:00,1643.49
2023-09-20 00:00:00+00:00,1641.01
2023-09-20 01:00:00+00:00,1648.71
2023-09-20 02:00:00+00:00,1640.37
2023-09-20 03:00:00+00:00,1638.01
2023-09-20 04:00:00+00:00,1637.01
2023-09-20 05:00:00+00:00,1634.01
2023-09-20 06:00:00+00:00,1633.78
2023-09-20 07:00:00+00:00,1634.54
2023-09-20 08:00:00+00:00,1637.79
2023-09-20 09:00:00+00:00,1626.72
2023-09-20 10:00:00+00:00,1628.84
2023-09-20 11:00:00+00:00,1630.0
2023-09-20 12:00:00+00:00,1626.81
2023-09-20 13:00:00+00:00,1631.26
2023-09-20 14:00:00+00:00,1627.67
2023-09-20 15:00:00+00:00,1629.46
2023-09-20 16:00:00+00:00,1627.52
2023-09-20 17:00:00+00:00,1630.02
2023-09-20 18:00:00+00:00,1632.3
2023-09-20 19:00:00+00:00,1616.32
2023-09-20 20:00:00+00:00,1624.13
2023-09-20 21:00:00+00:00,1625.67
2023-09-20 22:00:00+00:00,1623.1
2023-09-20 23:00:00+00:00,1622.72
2023-09-21 00:00:00+00:00,1620.41
2023-09-21 01:00:00+00:00,1617.49
2023-09-21 02:00:00+00:00,1617.97
2023-09-21 03:00:00+00:00,1623.0
2023-09-21 04:00:00+00:00,1624.14
2023-09-21 05:00:00+00:00,1623.91
2023-09-21 06:00:00+00:00,1621.43
2023-09-21 07:00:00+00:00,1618.1
2023-09-21 08:00:00+00:00,1617.27
2023-09-21 09:00:00+00:00,1609.93
2023-09-21 10:00:00+00:00,1592.65
2023-09-21 11:00:00+00:00,1594.57
2023-09-21 12:00:00+00:00,1590.59
2023-09-21 13:00:00+00:00,1576.26
2023-09-21 14:00:00+00:00,1583.46
2023-09-21 15:00:00+00:00,1583.98
2023-09-21 16:00:00+00:00,1586.36
2023-09-21 17:00:00+00:00,1588.94
2023-09-21 18:00:00+00:00,1591.81
2023-09-21 19:00:00+00:00,1590.13
2023-09-21 20:00:00+00:00,1588.24
2023-09-21 21:00:00+00:00,1588.67
2023-09-21 22:00:00+00:00,1585.8
2023-09-21 23:00:00+00:00,1584.25
2023-09-22 00:00:00+00:00,1591.29
2023-09-22 01:00:00+00:00,1591.03
2023-09-22 02:00:00+00:00,1588.53
2023-09-22 03:00:00+00:00,1594.22
2023-09-22 04:00:00+00:00,1593.93
2023-09-22 05:00:00+00:00,1593.76
2023-09-22 06:00:00+00:00,1591.3
2023-09-22 07:00:00+00:00,1595.35
2023-09-22 08:00:00+00:00,1596.42
2023-09-22 09:00:00+00:00,1595.04
2023-09-22 10:00:00+00:00,1593.38
2023-09-22 11:00:00+00:00,1596.92
2023-09-22 12:00:00+00:00,1595.2
2023-09-22 13:00:00+00:00,1595.85
2023-09-22 14:00:00+00:00,1598.73
2023-09-22 15:00:00+00:00,1593.55
2023-09-22 16:00:00+00:00,1590.07
2023-09-22 17:00:00+00:00,1591.86
2023-09-22 18:00:00+00:00,1594.21
2023-09-22 19:00:00+00:00,1592.14
2023-09-22 20:00:00+00:00,1591.52
2023-09-22 21:00:00+00:00,1593.97
2023-09-22 22:00:00+00:00,1594.53
2023-09-22 23:00:00+00:00,1593.07
2023-09-23 00:00:00+00:00,1596.15
2023-09-23 01:00:00+00:00,1595.68
2023-09-23 02:00:00+00:00,1592.24
2023-09-23 03:00:00+00:00,1591.83
2023-09-23 04:00:00+00:00,1592.05
2023-09-23 05:00:00+00:00,1593.89
2023-09-23 06:00:00+00:00,1594.61
2023-09-23 07:00:00+00:00,1594.57
2023-09-23 08:00:00+00:00,1593.82
2023-09-23 09:00:00+00:00,1592.52
2023-09-23 10:00:00+00:00,1592.56
2023-09-23 11:00:00+00:00,1593.0
2023-09-23 12:00:00+00:00,1592.73
2023-09-23 13:00:00+00:00,1592.01
2023-09-23 14:00:00+00:00,1592.39
2023-09-23 15:00:00+00:00,1591.06
2023-09-23 16:00:00+00:00,1593.76
2023-09-23 17:00:00+00:00,1591.57
2023-09-23 18:00:00+00:00,1593.12
2023-09-23 19:00:00+00:00,1594.9
2023-09-23 20:00:00+00:00,1593.68
2023-09-23 21:00:00+00:00,1593.44
2023-09-23 22:00:00+00:00,1591.4
2023-09-23 23:00:00+00:00,1593.43
2023-09-24 00:00:00+00:00,1592.48
2023-09-24 01:00:00+00:00,1594.28
2023-09-24 02:00:00+00:00,1594.2
2023-09-24 03:00:00+00:00,1592.43
2023-09-24 04:00:00+00:00,1592.99
2023-09-24 05:00:00+00:00,1592.92
2023-09-24 06:00:00+00:00,1592.04
2023-09-24 07:00:00+00:00,1592.18
2023-09-24 08:00:00+00:00,1594.1
2023-09-24 09:00:00+00:00,1594.11
2023-09-24 10:00:00+00:00,1592.75
2023-09-24 11:00:00+00:00,1594.41
2023-09-24 12:00:00+00:00,1595.48
2023-09-24 13:00:00+00:00,1595.45
2023-09-24 14:00:00+00:00,1595.24
2023-09-24 15:00:00+00:00,1591.03
2023-09-24 16:00:00+00:00,1591.42
2023-09-24 17:00:00+00:00,1597.9
2023-09-24 18:00:00+00:00,1590.61
2023-09-24 19:00:00+00:00,1586.51
2023-09-24 20:00:00+00:00,1590.66
2023-09-24 21:00:00+00:00,1590.11
2023-09-24 22:00:00+00:00,1589.51
2023-09-24 23:00:00+00:00,1580.9
2023-09-25 00:00:00+00:00,1579.31
2023-09-25 01:00:00+00:00,1575.81
2023-09-25 02:00:00+00:00,1580.11
2023-09-25 03:00:00+00:00,1578.0
2023-09-25 04:00:00+00:00,1577.99
2023-09-25 05:00:00+00:00,1576.33
2023-09-25 06:00:00+00:00,1578.76
2023-09-25 07:00:00+00:00,1580.86
2023-09-25 08:00:00+00:00,1577.72
2023-09-25 09:00:00+00:00,1573.33
2023-09-25 10:00:00+00:00,1574.09
2023-09-25 11:00:00+00:00,1568.28
2023-09-25 12:00:00+00:00,1570.6
2023-09-25 13:00:00+00:00,1576.01
2023-09-25 14:00:00+00:00,1575.16
2023-09-25 15:00:00+00:00,1584.13
2023-09-25 16:00:00+00:00,1590.93
2023-09-25 17:00:00+00:00,1591.74
2023-09-25 18:00:00+00:00,1591.45
2023-09-25 19:00:00+00:00,1591.77
2023-09-25 20:00:00+00:00,1586.68
2023-09-25 21:00:00+00:00,1587.26
2023-09-25 22:00:00+00:00,1586.89
2023-09-25 23:00:00+00:00,1588.32
2023-09-26 00:00:00+00:00,1587.7
2023-09-26 01:00:00+00:00,1591.17
2023-09-26 02:00:00+00:00,1592.69
2023-09-26 03:00:00+00:00,1591.85
2023-09-26 04:00:00+00:00,1591.1
2023-09-26 05:00:00+00:00,1591.94
2023-09-26 06:00:00+00:00,1588.34
2023-09-26 07:00:00+00:00,1588.96
2023-09-26 08:00:00+00:00,1589.63
2023-09-26 09:00:00+00:00,1593.01
2023-09-26 10:00:00+00:00,1588.47
2023-09-26 11:00:00+00:00,1591.15
2023-09-26 12:00:00+00:00,1586.96
2023-09-26 13:00:00+00:00,1585.4
2023-09-26 14:00:00+00:00,1585.82
2023-09-26 15:00:00+00:00,1582.8
2023-09-26 16:00:00+00:00,1588.79
2023-09-26 17:00:00+00:00,1586.02
2023-09-26 18:00:00+00:00,1584.09
2023-09-26 19:00:00+00:00,1588.94
2023-09-26 20:00:00+00:00,1586.19
2023-09-26 21:00:00+00:00,1588.21
2023-09-26 22:00:00+00:00,1587.41
2023-09-26 23:00:00+00:00,1593.37
2023-09-27 00:00:00+00:00,1594.16
2023-09-27 01:00:00+00:00,1592.12
2023-09-27 02:00:00+00:00,1590.03
2023-09-27 03:00:00+00:00,1595.84
2023-09-27 04:00:00+00:00,1592.07
2023-09-27 05:00:00+00:00,1591.71
2023-09-27 06:00:00+00:00,1593.05
2023-09-27 07:00:00+00:00,1591.24
2023-09-27 08:00:00+00:00,1591.74
2023-09-27 09:00:00+00:00,1610.24
2023-09-27 10:00:00+00:00,1615.78
2023-09-27 11:00:00+00:00,1627.99
2023-09-27 12:00:00+00:00,1621.84
2023-09-27 13:00:00+00:00,1616.99
2023-09-27 14:00:00+00:00,1593.44
2023-09-27 15:00:00+00:00,1600.15
2023-09-27 16:00:00+00:00,1597.38
2023-09-27 17:00:00+00:00,1595.65
2023-09-27 18:00:00+00:00,1593.68
2023-09-27 19:00:00+00:00,1596.6
2023-09-27 20:00:00+00:00,1594.33
2023-09-27 21:00:00+00:00,1594.94
2023-09-27 22:00:00+00:00,1597.18
2023-09-27 23:00:00+00:00,1597.61
2023-09-28 00:00:00+00:00,1602.4
2023-09-28 01:00:00+00:00,1606.16
2023-09-28 02:00:00+00:00,1605.27
2023-09-28 03:00:00+00:00,1605.19
2023-09-28 04:00:00+00:00,1608.62
2023-09-28 05:00:00+00:00,1612.57
2023-09-28 06:00:00+00:00,1614.96
2023-09-28 07:00:00+00:00,1617.23
2023-09-28 08:00:00+00:00,1616.19
2023-09-28 09:00:00+00:00,1618.43
2023-09-28 10:00:00+00:00,1630.9
2023-09-28 11:00:00+00:00,1622.51
2023-09-28 12:00:00+00:00,1621.77
2023-09-28 13:00:00+00:00,1626.82
2023-09-28 14:00:00+00:00,1640.0
2023-09-28 15:00:00+00:00,1652.58
2023-09-28 16:00:00+00:00,1655.31
2023-09-28 17:00:00+00:00,1660.81
2023-09-28 18:00:00+00:00,1649.05
2023-09-28 19:00:00+00:00,1656.4
2023-09-28 20:00:00+00:00,1656.5
2023-09-28 21:00:00+00:00,1651.0
2023-09-28 22:00:00+00:00,1650.61
2023-09-28 23:00:00+00:00,1652.83
2023-09-29 00:00:00+00:00,1653.87
2023-09-29 01:00:00+00:00,1656.26
2023-09-29 02:00:00+00:00,1650.89
2023-09-29 03:00:00+00:00,1651.12
2023-09-29 04:00:00+00:00,1653.46
2023-09-29 05:00:00+00:00,1655.8
2023-09-29 06:00:00+00:00,1659.07
2023-09-29 07:00:00+00:00,1685.65
2023-09-29 08:00:00+00:00,1671.71
2023-09-29 09:00:00+00:00,1672.9
2023-09-29 10:00:00+00:00,1673.14
2023-09-29 11:00:00+00:00,1668.24
2023-09-29 12:00:00+00:00,1673.59
2023-09-29 13:00:00+00:00,1668.92
2023-09-29 14:00:00+00:00,1672.86
2023-09-29 15:00:00+00:00,1672.03
2023-09-29 16:00:00+00:00,1666.62
2023-09-29 17:00:00+00:00,1662.37
2023-09-29 18:00:00+00:00,1666.68
2023-09-29 19:00:00+00:00,1664.97
2023-09-29 20:00:00+00:00,1667.27
2023-09-29 21:00:00+00:00,1665.78
2023-09-29 22:00:00+00:00,1667.15
2023-09-29 23:00:00+00:00,1667.9
2023-09-30 00:00:00+00:00,1671.1
2023-09-30 01:00:00+00:00,1667.36
2023-09-30 02:00:00+00:00,1670.64
2023-09-30 03:00:00+00:00,1670.31
2023-09-30 04:00:00+00:00,1670.29
2023-09-30 05:00:00+00:00,1672.76
2023-09-30 06:00:00+00:00,1672.88
2023-09-30 07:00:00+00:00,1672.25
2023-09-30 08:00:00+00:00,1674.82
2023-09-30 09:00:00+00:00,1675.35
2023-09-30 10:00:00+00:00,1676.01
2023-09-30 11:00:00+00:00,1676.04
2023-09-30 12:00:00+00:00,1674.42
2023-09-30 13:00:00+00:00,1680.39
2023-09-30 14:00:00+00:00,1681.52
2023-09-30 15:00:00+00:00,1683.29
2023-09-30 16:00:00+00:00,1681.63
2023-09-30 17:00:00+00:00,1680.1
2023-09-30 18:00:00+00:00,1677.03
2023-09-30 19:00:00+00:00,1679.59
2023-09-30 20:00:00+00:00,1680.35
2023-09-30 21:00:00+00:00,1674.71
2023-09-30 22:00:00+00:00,1675.23
2023-09-30 23:00:00+00:00,1671.01
