1680318034,0.53395000,114.42296598
1680318144,0.53315000,258.57527000
1680318220,0.53332000,39.83038000
1680318309,0.53306000,155.05951647
1680318309,0.53307000,944.30045979
1680318311,0.53307000,80.66482825
1680318423,0.53335000,1135.22000000
1680318640,0.53307000,1266.00404940
1680318927,0.53348000,38.50461000
1680318985,0.53348000,194.87920944
1680319047,0.53262000,76.72300000
1680319296,0.53329000,97.80000000
1680319310,0.53329000,45.47763000
1680319343,0.53329000,850.00000000
1680319343,0.53329000,250.00000000
1680319343,0.53329000,57.52927737
1680319343,0.53329000,267.20812709
1680319343,0.53328000,325.26259554
1680319343,0.53328000,100.00000000
1680319343,0.53328000,150.00000000
1680319357,0.53328000,68.21644000
1680319393,0.53340000,50.00000000
1680319472,0.53320000,11.97376000
1680319475,0.53320000,170.84628000
1680319486,0.53320000,53.33945900
1680319575,0.53320000,850.00000000
1680319575,0.53320000,150.00000000
1680319585,0.53320000,1408.53117141
1680319785,0.53292000,777.00000000
1680319812,0.53327000,35.59500700
1680320112,0.53256000,584.00000000
1680320362,0.53289000,42.24729000
1680320466,0.53194000,850.00000000
1680320466,0.53194000,150.00000000
1680320466,0.53194000,303.54272608
1680320466,0.53193000,1771.65760266
1680320887,0.53219000,200.78437259
1680321101,0.53215000,1302.96097599
1680321101,0.53214000,485.38363845
1680321114,0.53203000,436.24333234
1680321212,0.53218000,18.70352800
1680321600,0.53210000,71.55041335
1680321617,0.53190000,15.00000000
1680321625,0.53189000,188.00879882
1680321752,0.53139000,435.00000000
1680321752,0.53139000,4615.00000000
1680321752,0.53139000,1305.17746432
1680321752,0.53139000,112.31800700
1680321752,0.53139000,3492.34845863
1680321752,0.53142000,168.06184641
1680321752,0.53143000,1982.51158071
1680321752,0.53150000,7525.97969452
1680321752,0.53151000,1860.00000000
1680321752,0.53154000,1964.95758473
1680321752,0.53158000,2075.20032874
1680321810,0.53158000,100.00000000
1680321893,0.53248000,234.75060096
1680321950,0.53239000,42.24729000
1680322061,0.53267000,1540.00000000
1680322061,0.53273000,262.63736000
1680322089,0.53266000,288.42402000
1680322097,0.53266000,30.00000000
1680322176,0.53301000,84.00000000
1680322276,0.53286000,9973.04918199
1680322314,0.53290000,21.00000000
1680322345,0.53280000,423.21530000
1680322497,0.53275000,66.90000000
1680322576,0.53340000,93.73828271
1680322902,0.53334000,796.63138728
1680323012,0.53389000,101.66323217
1680323402,0.53410000,15.90488000
1680323734,0.53365000,22.19762455
1680323734,0.53366000,1.80237545
1680323799,0.53367000,333.00000000
1680323891,0.53332000,208.00000000
1680323927,0.53354000,20.49100000
1680324027,0.53393000,55.15356496
1680324128,0.53412000,222.00000000
1680324128,0.53412000,222.00000000
1680324228,0.53400000,360.99901191
1680324228,0.53399000,128.32396809
1680324295,0.53377000,60.00000000
1680324334,0.53355000,95.00000000
1680324390,0.53358000,1178.17000000
1680324438,0.53395000,1178.17000000
1680324441,0.53397000,40.94795090
1680324446,0.53384000,231.00000000
1680324497,0.53417000,1178.17000000
1680324506,0.53425000,191.37054906
1680324586,0.53386000,307.05208800
1680324603,0.53381000,1299.25612246
1680324603,0.53380000,803.12788559
1680324667,0.53383000,20.46029300
1680324858,0.53305000,130.00000000
1680325032,0.53350000,1299.87721090
1680325032,0.53351000,5050.00000000
1680325032,0.53356000,558.00000000
1680325054,0.53353000,852.00000000
1680325065,0.53315000,667.00000000
1680325093,0.53319000,42.00000000
1680325379,0.53311000,518.00000000
1680325766,0.53249000,177.60590500
1680325958,0.53238000,386.01293900
1680326298,0.53174000,70.02000001
1680326299,0.53173000,20.55700000
1680326353,0.53206000,49.00000000
1680326353,0.53206000,625.80999300
1680326354,0.53207000,117.54635090
1680326358,0.53206000,791.92201660
1680326360,0.53206000,511.85049070
1680326360,0.53207000,752.71005560
1680326403,0.53206000,41.20457300
1680326428,0.53227000,977.71002870
1680326501,0.53227000,5050.00000000
1680326501,0.53227000,1685.00000000
1680326501,0.53227000,5050.00000000
1680326505,0.53227000,5050.00000000
1680326507,0.53227000,5610.00000000
1680326507,0.53227000,5050.00000000
1680326508,0.53227000,5050.00000000
1680326514,0.53227000,5050.00000000
1680326515,0.53227000,5050.00000000
1680326542,0.53227000,5050.00000000
1680326547,0.53227000,2820.80077686
1680326548,0.53227000,5050.00000000
1680326548,0.53227000,5050.00000000
1680326551,0.53227000,5610.00000000
1680326552,0.53227000,5050.00000000
1680326552,0.53227000,7760.31125528
1680326552,0.53227000,37.59797827
1680326552,0.53227000,7797.90923355
1680326552,0.53227000,337.47663163
1680326552,0.53227000,5050.00000000
1680326555,0.53227000,5050.00000000
1680326557,0.53227000,5610.00000000
1680326558,0.53227000,5610.00000000
1680326559,0.53227000,5050.00000000
1680326608,0.53227000,8056.76177838
1680326608,0.53227000,14566.31940258
1680326608,0.53227000,40.00000000
1680326608,0.53227000,129.68199300
1680326608,0.53227000,112.31800700
1680326608,0.53227000,358.00000000
1680326608,0.53227000,200.00000000
1680326608,0.53227000,800.00000000
1680326608,0.53215000,123.79542700
1680326608,0.53204000,1641.00000000
1680326608,0.53204000,320.83167131
1680326608,0.53204000,2269.00264921
1680326617,0.53158000,9874.74118532
1680326617,0.53158000,4423.70384962
1680326623,0.53101000,1510.00000000
1680326624,0.53100000,10100.00000000
1680326624,0.53100000,600.00000000
1680326624,0.53100000,8132.39171374
1680326624,0.53040000,48.19741661
1680326624,0.53022000,500.00000000
1680326624,0.53022000,317.73818255
1680326624,0.53001000,1305.77041678
1680326624,0.53000000,1770.06600693
1680326624,0.53000000,171.22402621
1680326624,0.53000000,32.45965254
1680326624,0.53000000,3000.00000000
1680326624,0.53000000,2000.00000000
1680326624,0.53000000,100.00000000
1680326625,0.53000000,234.89828257
1680326628,0.53012000,2392.75194846
1680326628,0.53000000,2691.35203000
1680326629,0.53000000,0.00000175
1680326629,0.52993000,19.27553041
1680326640,0.52947000,15.00000000
1680326650,0.53008000,24.40110000
1680326660,0.53034000,392.10202130
1680326680,0.53056000,18.98251000
1680326713,0.53033000,1286.75699900
1680326713,0.53034000,12248.92288566
1680326713,0.53036000,5050.00000000
1680326713,0.53038000,2000.00000000
1680326713,0.53038000,7541.78542906
1680326713,0.53041000,800.00000000
1680326713,0.53041000,200.00000000
1680326713,0.53041000,9374.00000000
1680326713,0.53042000,2775.03749463
1680326727,0.53020000,7544.39594414
1680326727,0.53026000,9374.00000000
1680326727,0.53027000,1266.58225739
1680326770,0.53025000,17.00096000
1680326772,0.53025000,0.00000883
1680326817,0.53013000,200.00000000
1680326857,0.52993000,333.00000000
1680326882,0.52992000,15.00000000
1680326944,0.52988000,18.93343000
1680326970,0.52988000,0.00000161
1680326970,0.52977000,18.19062330
1680326972,0.52934000,15.00000000
1680327062,0.52971000,1309.53111647
1680327062,0.52971000,4165.58018077
1680327158,0.52945000,75.50161385
1680327212,0.52945000,111.00000000
1680327218,0.52944000,20.93219597
1680327228,0.52933000,23.02424441
1680327228,0.52933000,17.82683933
1680327228,0.52928000,151.14873036
1680327228,0.52921000,3000.00000000
1680327228,0.52921000,779.21807977
1680327228,0.52918000,188.97161000
1680327250,0.52919000,46.00000000
1680327318,0.52924000,18.66997015
1680327475,0.52960000,42.88000000
1680327519,0.52957000,5050.00000000
1680327561,0.52988000,18.87219748
1680328242,0.52961000,15.00000000
1680328242,0.52959000,175.42854421
1680328242,0.52959000,1309.20659795
1680328242,0.52958000,140.36485784
1680328357,0.52973000,15.25024210
1680328357,0.52957000,1869.66275790
1680328394,0.52959000,861.00000000
1680328421,0.52999000,400.44090711
1680328486,0.53038000,18.86129000
1680328561,0.53025000,471.47571900
1680328623,0.53072000,92.94881501
1680328623,0.53073000,4201.37851582
1680328623,0.53073000,848.62148418
1680328623,0.53073000,4998.70556277
1680328623,0.53073000,900.01478645
1680328623,0.53073000,1625.37473422
1680328623,0.53073000,12.70500666
1680328714,0.53114000,240.55996670
1680328868,0.53106000,42.00000000
1680328902,0.53073000,227.33856462
1680328902,0.53058000,89.24627538
1680328977,0.53027000,255.40891000
1680329052,0.53037000,1307.44772872
1680329052,0.53036000,856.27152128
1680329080,0.53073000,75.36788951
1680329088,0.53073000,15.45300000
1680329127,0.53060000,1294.34645000
1680329195,0.53137000,152.49121852
1680329195,0.53139000,1305.76119578
1680329195,0.53139000,600.00000000
1680329195,0.53140000,4986.93689688
1680329195,0.53142000,2000.00000000
1680329195,0.53144000,2000.00000000
1680329195,0.53144000,4240.88210347
1680329195,0.53149000,7526.10218542
1680329195,0.53154000,1965.09651287
1680329195,0.53159000,9426.00000000
1680329195,0.53160000,5050.00000000
1680329195,0.53161000,18373.36123419
1680329202,0.53136000,185.00000000
1680329202,0.53136000,15.00000000
1680329202,0.53136000,400.00000000
1680329202,0.53136000,696.68084000
1680329213,0.53158000,1305.08841437
1680329213,0.53159000,600.00000000
1680329213,0.53159000,1916.11526349
1680329213,0.53162000,780.51465240
1680329235,0.53158000,1304.61573196
1680329235,0.53157000,4226.72392830
1680329235,0.53156000,200.00000000
1680329235,0.53156000,400.00000000
1680329235,0.53152000,200.00000000
1680329235,0.53152000,800.00000000
1680329235,0.53152000,14900.88334630
1680329235,0.53151000,18811.27705958
1680329235,0.53149000,14678.59043308
1680329277,0.53150000,56.60037000
1680329278,0.53149000,600.26551000
1680329279,0.53149000,3321.14405692
1680329705,0.53009000,753.91957444
1680329712,0.53005000,232.40722634
1680329712,0.53023000,150.88333036
1680329724,0.53029000,252.09030620
1680329724,0.53028000,1308.01807155
1680329724,0.53027000,496.34881673
1680329756,0.53015000,1005.39250000
1680329898,0.53034000,600.00000000
1680329898,0.53039000,200.00000000
1680329898,0.53039000,800.00000000
1680329898,0.53042000,662.69940038
1680330010,0.53032000,207.00246248
1680330122,0.53008000,25.84304845
1680330122,0.53008000,15.00000000
1680330228,0.52918000,0.00000647
1680330228,0.52901000,1311.18091847
1680330228,0.52901000,2000.00000000
1680330228,0.52900000,2689.66557949
1680330313,0.52900000,945.17958412
1680330341,0.52915000,862.00000000
1680330369,0.52900000,3000.00000000
1680330369,0.52900000,8145.22544102
1680330374,0.52900000,3000.00000000
1680330374,0.52900000,1973.89525137
1680330374,0.52900000,1974.20000000
1680330382,0.52900000,1974.10000000
1680330384,0.52900000,3000.00000000
1680330384,0.52900000,1975.30601656
1680330384,0.52900000,3723.13345936
1680330384,0.52899000,84.60171481
1680330385,0.52893000,461.57454673
1680330385,0.52870000,103.63093306
1680330388,0.52854000,497.81604042
1680330397,0.52806000,400.44090711
1680330403,0.52823000,15.00000000
1680330439,0.52892000,94.53404170
1680330461,0.52874000,957.90844094
1680330476,0.52882000,2.72286000
1680330493,0.52797000,34.84800000
1680330493,0.52775000,1942.65200000
1680330494,0.52765000,22.29585596
1680330494,0.52760000,62.89025777
1680330494,0.52750000,3959.00000000
1680330494,0.52750000,22722.71015347
1680330494,0.52750000,23318.28984653
1680330494,0.52729000,189.64895978
1680330494,0.52722000,137.20814397
1680330494,0.52712000,19.29031205
1680330494,0.52703000,19007.82808673
1680330494,0.52702000,103.03269619
1680330494,0.52676000,100.00000000
1680330494,0.52675000,179.34974277
1680330494,0.52671000,33.05846815
1680330494,0.52671000,2626.65133184
1680330494,0.52671000,1162.98271362
1680330494,0.52671000,1911.33982425
1680330494,0.52666000,1820.67182160
1680330494,0.52652000,120.19312043
1680330494,0.52652000,3840.67622212
1680330494,0.52646000,189.94795427
1680330494,0.52642000,824.41456104
1680330494,0.52629000,821.91510384
1680330494,0.52598000,39.92547246
1680330494,0.52594000,176.60255067
1680330494,0.52590000,1735.82681464
1680330494,0.52590000,6195.04663664
1680330494,0.52590000,1420.75320135
1680330494,0.52590000,4981.96940053
1680330494,0.52574000,8660.00529435
1680330494,0.52556000,1358.02530512
1680330494,0.52556000,8054.62617671
1680330494,0.52538000,33.60748574
1680330494,0.52519000,6911.76633755
1680330494,0.52519000,4047.18827581
1680330494,0.52500000,100.00000000
1680330494,0.52496000,1101.22240000
1680330494,0.52474000,2751.58932419
1680330494,0.52474000,477.73447638
1680330494,0.52474000,8471.61257748
1680330494,0.52453000,1021.40232134
1680330494,0.52453000,1704.37683609
1680330494,0.52453000,1500.00000000
1680330494,0.52453000,1548.50031503
1680330494,0.52434000,501.80358165
1680330494,0.52403000,33.70044568
1680330494,0.52390000,4575.99565764
1680330494,0.52390000,4995.00000000
1680330494,0.52390000,5550.00000000
1680330494,0.52390000,1659.61434236
1680330494,0.52375000,190.93078759
1680330494,0.52337000,199.20494703
1680330494,0.52296000,1540.87308693
1680330494,0.52464000,4416.78131303
1680330494,0.52471000,4811.30371622
1680330494,0.52479000,7580.07044083
1680330494,0.52479000,1841.77940118
1680330494,0.52479000,1842.19396301
1680330494,0.52582000,1184.80902972
1680330494,0.52583000,7607.12254884
1680330494,0.52474000,1946.11185410
1680330494,0.52536000,2800.00000000
1680330494,0.52389000,163.01037713
1680330495,0.52419000,162.84908931
1680330495,0.52322000,179.33191109
1680330495,0.52393000,1061.00000000
1680330495,0.52393000,252.03997917
1680330495,0.52473000,163.40256776
1680330495,0.52472000,1829.02245786
1680330496,0.52438000,384.55909289
1680330496,0.52438000,215.44090711
1680330496,0.52438000,200.00000000
1680330496,0.52438000,800.00000000
1680330496,0.52379000,555.62327304
1680330496,0.52374000,1900.00000000
1680330496,0.52353000,1880.00000000
1680330496,0.52337000,5653.97406009
1680330496,0.52323000,2000.00000000
1680330496,0.52322000,647.40579006
1680330496,0.52307000,2.59420994
1680330496,0.52414000,163.33709949
1680330496,0.52414000,1676.29030740
1680330496,0.52472000,223.70969260
1680330496,0.52472000,1900.00000000
1680330496,0.52470000,300.00000000
1680330496,0.52468000,1900.00000000
1680330496,0.52468000,1900.00000000
1680330499,0.52591000,1184.80902972
1680330499,0.52592000,3315.19097028
1680330499,0.52468000,1061.00000000
1680330499,0.52541000,2600.00000217
1680330514,0.52509000,15574.70154675
1680330529,0.52539000,1180.99769542
1680330548,0.52434000,1438.74085997
1680330550,0.52431000,238.40857508
1680330550,0.52378000,552.58902672
1680330562,0.52287000,18.87219748
1680330563,0.52280000,3000.00000000
1680330563,0.52280000,828.04425000
1680330563,0.52280000,0.00000219
1680330563,0.52253000,45.99936000
1680330563,0.52254000,27.00000000
1680330563,0.52242000,22.63249000
1680330563,0.52242000,0.00000511
1680330564,0.52238000,322.50687077
1680330564,0.52214000,15.00000000
1680330564,0.52212000,138.54837520
1680330565,0.52173000,15.00000000
1680330565,0.52172000,829.11474418
1680330565,0.52171000,122.00000000
1680330565,0.52138000,29.27741268
1680330565,0.52173000,353.91714173
1680330565,0.52194000,626.47501513
1680330565,0.52138000,34.16000341
1680330565,0.52121000,61.71727367
1680330565,0.52122000,829.91001880
1680330565,0.52121000,24.14727443
1680330565,0.52104000,191.92384462
1680330565,0.52100000,1913.55689612
1680330565,0.52088000,105.18674994
1680330565,0.52064000,833.56698145
1680330565,0.52025000,200.00000000
1680330565,0.52017000,505.82634524
1680330565,0.52010000,50.00000000
1680330565,0.52003000,1329.49223711
1680330565,0.52000000,66.23191729
1680330565,0.52000000,4014.88251891
1680330565,0.52000000,5985.11748109
1680330565,0.52000000,10000.00000000
1680330565,0.51969000,1837.41617353
1680330565,0.51931000,16808.08172398
1680330565,0.51928000,104.56842463
1680330565,0.51897000,178.97440218
1680330565,0.51863000,5085.84179459
1680330565,0.51863000,8000.00000000
1680330565,0.51863000,3989.59999998
1680330565,0.51863000,4632.91778791
1680330565,0.51863000,6909.43041752
1680330565,0.51854000,588.52891050
1680330565,0.51843000,1570.04067198
1680330565,0.51843000,3730.64381209
1680330565,0.51843000,9339.16616733
1680330565,0.51832000,192.93100788
1680330565,0.51828000,194.26682479
1680330565,0.51828000,954.89495949
1680330565,0.51828000,1359.68700021
1680330565,0.51828000,11551.15121551
1680330565,0.51800000,13980.00000000
1680330565,0.51775000,1130.06164326
1680330565,0.51775000,1928.20821809
1680330565,0.51775000,10.00000000
1680330565,0.51775000,66.00000000
1680330565,0.51775000,84.00000000
1680330565,0.51775000,240.00000000
1680330565,0.51775000,13322.34013865
1680330565,0.51763000,193.18569653
1680330565,0.51725000,22.87948323
1680330565,0.51708000,60.71915520
1680330565,0.51706000,139.90422323
1680330565,0.51686000,20409.20423074
1680330565,0.51603000,509.88448347
1680330565,0.51603000,300.00000000
1680330565,0.51597000,44769.07869678
1680330565,0.51583000,28199.41433438
1680330565,0.51564000,41823.97790072
1680330565,0.51564000,565.38595866
1680330565,0.52100000,1450.00000000
1680330565,0.51564000,116.05730000
1680330565,0.52100000,350.00000000
1680330565,0.52113000,204.90806326
1680330565,0.52113000,527.45301490
1680330565,0.52113000,795.84300831
1680330565,0.52113000,371.79591353
1680330565,0.51564000,7509.30000000
1680330565,0.51564000,12390.77138725
1680330565,0.51543000,30160.16635713
1680330565,0.51512000,54.98136357
1680330565,0.51505000,24494.80000000
1680330565,0.51500000,15.69680271
1680330565,0.51500000,100.00000000
1680330565,0.51500000,66069.06796116
1680330565,0.51500000,5825.24271844
1680330565,0.51475000,1200.00000000
1680330565,0.51470000,61.69807655
1680330565,0.51466000,327.34453650
1680330565,0.51457000,72567.36308853
1680330565,0.51899000,1000.00000000
1680330566,0.52003000,15.00000000
1680330566,0.51730000,100.00000000
1680330566,0.51717000,101.46428254
1680330566,0.51807000,152.44118731
1680330567,0.51807000,109.55881269
1680330567,0.51756000,7728.55291184
1680330567,0.51710000,7730.89695015
1680330567,0.51757000,835.76276321
1680330567,0.51710000,20000.00000000
1680330568,0.51480000,45.00000000
1680330568,0.51354000,25.00000000
1680330568,0.51354000,62.14698196
1680330568,0.51318000,106.76502262
1680330568,0.51305000,531.08799542
