1672531769,16520.10000,0.00040000
1672531772,16520.10000,0.02967905
1672531772,16513.70000,0.02532095
1672531780,16514.30000,0.00020000
1672531782,16514.40000,0.00029829
1672531785,16514.40000,0.02775700
1672531789,16514.70000,0.00020000
1672531797,16515.10000,0.02960785
1672531797,16515.10000,0.01541100
1672531797,16515.30000,0.10000000
1672531797,16515.40000,0.06274132
1672531797,16515.00000,0.00036697
1672531799,16515.10000,0.00016983
1672531803,16515.10000,0.00010000
1672531812,16515.30000,0.00030000
1672531813,16515.40000,0.00383343
1672531816,16515.70000,0.00024100
1672531823,16515.70000,0.00020000
1672531836,16515.20000,0.28024162
1672531836,16515.20000,0.51975838
1672531840,16513.00000,0.12111669
1672531840,16511.40000,0.43565975
1672531840,16511.30000,0.00095139
1672531840,16511.10000,0.39467905
1672531840,16511.00000,1.68834312
1672531844,16513.50000,0.00040000
1672531863,16514.10000,0.00020000
1672531863,16514.60000,0.00108424
1672531877,16514.00000,0.00040000
1672531887,16514.10000,0.00802361
1672531895,16515.00000,0.00020000
1672531895,16516.00000,0.00377858
1672531895,16515.50000,0.03816749
1672531896,16515.40000,0.00316591
1672531896,16515.40000,0.00779504
1672531896,16515.00000,0.00020000
1672531896,16515.40000,0.00127219
1672531909,16515.00000,0.00036390
1672531912,16515.00000,0.00010000
1672531920,16514.90000,0.00040000
1672531924,16515.00000,0.00251956
1672531941,16514.90000,0.03770000
1672531942,16514.90000,0.00040000
1672531950,16514.90000,0.00017909
1672531963,16514.90000,0.00040000
1672531985,16514.90000,0.00040000
1672531992,16514.90000,0.00307021
1672531993,16515.00000,0.00019132
1672531995,16515.00000,0.00847600
1672532004,16514.90000,0.00040000
1672532006,16515.00000,0.00061218
1672532008,16515.00000,0.04400000
1672532009,16515.00000,0.00300000
1672532011,16515.00000,0.00068300
1672532018,16515.00000,0.01600000
1672532022,16515.00000,0.00010000
1672532024,16514.90000,0.00040000
1672532025,16514.90000,0.67500000
1672532029,16515.00000,0.13810845
1672532032,16515.00000,0.01051754
1672532042,16515.00000,0.01886993
1672532044,16514.90000,0.05950000
1672532045,16514.90000,0.06900000
1672532047,16514.90000,0.00040000
1672532049,16515.00000,0.00010000
1672532051,16515.00000,0.67500000
1672532054,16515.00000,0.00068300
1672532070,16514.90000,0.00040000
1672532090,16514.90000,0.00040000
1672532095,16514.90000,0.15195070
1672532095,16514.90000,0.01526862
1672532095,16514.90000,0.06910497
1672532095,16514.90000,0.19765182
1672532095,16514.90000,0.18027464
1672532096,16514.90000,0.00504681
1672532096,16514.90000,0.53265314
1672532096,16514.90000,0.46734686
1672532111,16514.90000,0.00040000
1672532127,16515.00000,0.00687537
1672532131,16515.00000,0.00010000
1672532132,16514.90000,0.00040000
1672532141,16514.90000,0.00082071
1672532154,16514.90000,0.00040000
1672532175,16515.00000,3.49836550
1672532175,16514.90000,0.00040000
1672532194,16515.00000,0.00046441
1672532197,16514.90000,0.00040000
1672532210,16514.90000,0.00122000
1672532217,16515.00000,0.00013474
1672532219,16514.90000,0.00040000
1672532222,16514.90000,0.52821243
1672532222,16514.90000,1.00000000
1672532222,16514.90000,1.00000000
1672532222,16514.90000,0.06049643
1672532222,16514.90000,0.34129114
1672532222,16515.00000,0.01212751
1672532225,16514.90000,0.65870886
1672532225,16514.90000,0.99739992
1672532225,16514.90000,1.00000000
1672532225,16513.00000,1.00000000
1672532225,16512.40000,0.19334179
1672532225,16511.90000,1.00000000
1672532225,16511.90000,0.71701943
1672532227,16511.90000,0.00016283
1672532238,16512.00000,0.06183251
1672532238,16512.00000,0.03176614
1672532238,16512.00000,0.99940000
1672532238,16512.00000,0.20000000
1672532238,16512.00000,0.25000000
1672532238,16512.00000,0.10000000
1672532238,16512.00000,0.00323748
1672532238,16512.00000,0.50000000
1672532238,16512.00000,1.21161020
1672532238,16512.00000,0.12106303
1672532238,16512.70000,0.41000000
1672532238,16512.90000,0.08730000
1672532238,16513.20000,0.93864302
1672532238,16513.20000,0.08601379
1672532238,16513.20000,0.54913383
1672532240,16512.00000,0.00010000
1672532240,16511.90000,0.00040000
1672532255,16512.00000,0.00010832
1672532255,16512.00000,0.00058031
1672532255,16512.00000,0.00014610
1672532255,16512.00000,0.00020000
1672532255,16512.80000,0.00033227
1672532271,16512.10000,0.00040000
1672532275,16512.90000,0.00012383
1672532283,16513.00000,0.00512131
1672532287,16513.00000,0.00020000
1672532287,16514.90000,0.00552785
1672532293,16515.00000,0.00240000
1672532299,16514.90000,0.09947617
1672532299,16514.90000,1.00000000
1672532299,16514.90000,0.50000000
1672532299,16514.90000,0.00543856
1672532299,16514.90000,0.69508527
1672532304,16514.90000,0.00016183
1672532305,16514.90000,0.00040000
1672532326,16514.90000,0.00040000
1672532336,16515.00000,0.00012386
1672532338,16514.90000,0.00040170
1672532343,16515.00000,0.08576103
1672532348,16514.90000,0.00040000
1672532349,16515.00000,0.00010000
1672532364,16515.00000,0.23493128
1672532364,16515.00000,0.03912331
1672532369,16514.90000,0.00040000
1672532383,16515.00000,0.00129568
1672532389,16514.90000,0.00040000
1672532410,16514.90000,0.00040000
1672532425,16515.00000,2.90814162
1672532425,16515.00000,1.83185838
1672532432,16514.90000,0.00040000
1672532434,16515.00000,0.00021520
1672532448,16515.00000,0.00921254
1672532453,16514.90000,0.00040000
1672532458,16515.00000,0.00010000
1672532462,16515.00000,0.01111388
1672532462,16515.00000,0.00017074
1672532462,16515.00000,0.00020000
1672532462,16517.70000,0.00272764
1672532473,16524.70000,0.00020000
1672532474,16524.80000,0.00795373
1672532481,16524.80000,0.00187883
1672532483,16524.80000,0.00080734
1672532486,16524.80000,0.00010000
1672532496,16524.70000,0.00030000
1672532517,16524.70000,0.00040000
1672532523,16524.80000,0.00021984
1672532523,16524.90000,0.01673791
1672532539,16524.80000,0.00040000
1672532567,16523.50000,0.00010000
1672532582,16522.60000,0.00080000
1672532582,16522.80000,0.03648779
1672532588,16522.90000,0.42759858
1672532591,16523.00000,0.00020000
1672532608,16523.30000,0.00020000
1672532608,16524.90000,0.02580000
1672532612,16524.80000,0.00020000
1672532614,16524.90000,0.00500000
1672532615,16524.90000,0.00068300
1672532619,16524.90000,0.00400000
1672532620,16524.90000,0.03569206
1672532620,16524.90000,0.03330794
1672532622,16524.90000,0.02500000
1672532636,16524.80000,0.00040000
1672532643,16524.90000,0.03283987
1672532655,16524.90000,0.00885219
1672532655,16524.90000,0.00019949
1672532655,16524.90000,0.00020000
1672532655,16527.90000,0.01343004
1672532657,16525.80000,0.00020000
1672532666,16525.90000,0.01684030
1672532677,16525.90000,0.00010000
1672532687,16524.90000,0.01008488
1672532690,16524.80000,0.00017483
1672532690,16524.80000,0.00021845
1672532690,16524.80000,0.00020672
1672532690,16524.90000,0.00020688
1672532703,16524.90000,0.01017774
1672532703,16524.90000,0.02600241
1672532703,16524.90000,0.27657128
1672532704,16524.90000,0.00020000
1672532704,16524.90000,0.00587813
1672532706,16525.80000,0.00302557
1672532716,16525.90000,0.00020000
1672532716,16528.50000,0.05485663
1672532720,16526.20000,0.00020000
1672532730,16528.40000,0.00020000
1672532737,16528.90000,0.00015267
1672532745,16528.90000,0.00500000
1672532747,16529.00000,0.01432741
1672532754,16528.90000,0.00040000
1672532757,16529.00000,0.00599097
1672532773,16528.90000,0.00040000
1672532777,16529.00000,0.00113251
1672532777,16528.90000,0.90734639
1672532777,16528.90000,0.50000000
1672532777,16528.00000,0.12103020
1672532777,16528.00000,0.12098766
1672532777,16527.90000,0.18502255
1672532777,16527.90000,1.05857949
1672532777,16527.80000,0.06482849
1672532777,16527.70000,0.03740887
1672532777,16527.60000,3.20922067
1672532786,16529.00000,0.00010000
1672532793,16528.90000,0.43485000
1672532794,16528.90000,0.00040000
1672532797,16529.00000,0.00593119
1672532803,16529.00000,0.00015139
1672532806,16528.90000,0.00020000
1672532806,16529.00000,0.00098615
1672532817,16529.00000,0.00543484
1672532821,16529.00000,0.01518811
1672532821,16529.00000,0.00055850
1672532822,16529.00000,0.01969029
1672532827,16528.90000,0.00040000
1672532829,16529.00000,0.00086363
1672532831,16529.00000,0.00010751
1672532848,16528.90000,0.00040000
1672532870,16528.90000,0.00040000
1672532882,16529.00000,0.00758113
1672532887,16529.00000,0.03082500
1672532891,16528.90000,0.00040000
1672532893,16528.90000,0.00016942
1672532897,16529.00000,0.00010000
1672532910,16529.00000,0.00302480
1672532913,16528.90000,0.00040000
1672532921,16529.00000,0.00010000
1672532934,16528.90000,0.00040000
1672532942,16529.00000,0.01869497
1672532943,16529.00000,0.04833928
1672532956,16528.90000,0.00040000
1672532967,16529.00000,0.00302558
1672532975,16528.90000,0.00010365
1672532976,16528.90000,0.00020028
1672532978,16528.90000,0.00040000
1672532991,16529.00000,0.03027829
1672532998,16529.00000,0.00027300
1672532999,16528.90000,0.00040000
1672533003,16529.00000,0.00734549
1672533006,16529.00000,0.00010000
1672533020,16528.90000,0.90442467
1672533020,16528.90000,0.00016351
1672533020,16528.90000,0.00019818
1672533020,16528.90000,0.09521364
1672533029,16528.40000,0.00060000
1672533033,16527.10000,0.00010278
1672533037,16527.10000,0.00118615
1672533047,16527.10000,0.00019864
1672533050,16527.00000,0.00061000
1672533053,16527.00000,0.00040000
1672533072,16527.10000,0.00016852
1672533074,16527.00000,0.00040000
1672533076,16527.10000,0.01211684
1672533081,16527.10000,0.00124352
1672533087,16527.10000,0.01505312
1672533094,16527.00000,0.00161535
1672533094,16527.00000,0.00014503
1672533094,16527.00000,0.01515962
1672533095,16525.50000,0.00040000
1672533114,16525.50000,0.00040000
1672533115,16525.60000,0.00010000
1672533122,16525.20000,0.00273110
1672533123,16525.10000,0.01040834
1672533127,16525.10000,0.11475296
1672533136,16524.90000,0.00040000
1672533138,16525.00000,0.01601434
1672533158,16522.80000,0.00040000
1672533158,16522.90000,0.00205000
1672533181,16522.80000,0.00040000
1672533182,16522.90000,0.00946291
1672533197,16522.90000,0.00296610
1672533200,16522.80000,0.00040000
1672533202,16522.80000,0.00290012
1672533202,16522.80000,0.02826000
1672533208,16522.90000,0.00700000
1672533212,16522.90000,0.01700000
1672533215,16522.90000,0.00700000
1672533217,16522.90000,0.01100000
1672533220,16522.90000,0.01200000
1672533222,16522.80000,0.00040000
1672533224,16522.90000,0.00010000
1672533227,16522.90000,0.00285438
1672533228,16522.80000,0.00047405
1672533243,16522.80000,0.00040000
1672533264,16522.80000,0.00040000
1672533275,16522.80000,0.02738000
1672533278,16522.90000,0.00068300
1672533282,16522.90000,0.00840000
1672533286,16522.80000,0.00040000
1672533290,16522.90000,0.00829100
1672533292,16522.80000,0.01799999
1672533293,16522.80000,0.00796929
1672533293,16522.80000,0.00012073
1672533293,16512.80000,0.01157042
1672533295,16512.90000,0.00575630
1672533297,16516.10000,0.00604966
1672533304,16514.60000,0.00199226
1672533318,16516.00000,0.01864103
1672533318,16514.80000,0.00060000
1672533326,16514.90000,0.00087852
1672533334,16514.90000,0.00705178
1672533334,16515.00000,0.00010000
1672533339,16517.10000,0.00040000
1672533357,16514.60000,0.00010000
1672533359,16514.50000,0.00014679
1672533359,16511.50000,0.00585321
1672533360,16513.80000,0.00329300
1672533362,16512.40000,0.00040000
1672533364,16513.80000,0.00909697
1672533366,16513.70000,0.00157844
1672533383,16511.10000,0.03861599
1672533383,16511.10000,0.12104412
1672533383,16511.10000,0.10000000
1672533383,16511.30000,0.42000000
1672533383,16511.30000,0.39323663
1672533383,16511.40000,0.41909428
1672533383,16511.40000,0.00010000
1672533383,16511.40000,0.04417302
1672533383,16511.50000,0.04494863
1672533383,16511.50000,0.00220867
1672533383,16511.50000,0.00016205
1672533383,16511.50000,0.25000000
1672533383,16511.50000,0.01362205
1672533383,16511.50000,0.00280994
1672533383,16511.50000,0.00269746
1672533383,16511.50000,0.00060288
1672533383,16511.50000,0.00010000
1672533383,16511.50000,0.00732089
1672533383,16511.50000,0.01018364
1672533383,16511.50000,0.01320696
1672533383,16511.50000,0.06213683
1672533383,16511.60000,0.17240972
1672533383,16511.60000,0.03024753
1672533383,16511.60000,0.00467080
1672533383,16511.60000,0.00010000
1672533383,16511.60000,0.00010000
1672533383,16511.60000,0.00674901
1672533383,16511.60000,0.00049659
1672533383,16511.60000,0.01322745
1672533383,16511.60000,0.02023376
1672533383,16511.60000,0.00296986
1672533383,16511.60000,0.02327614
1672533383,16511.60000,0.01121488
1672533383,16511.60000,0.00010000
1672533383,16511.60000,0.00125863
1672533383,16511.60000,0.07198068
1672533383,16511.60000,0.01717806
1672533383,16511.60000,0.00122180
1672533383,16511.60000,0.00542300
1672533383,16511.60000,0.00010000
1672533383,16511.60000,0.00307012
1672533383,16511.60000,0.01100155
1672533383,16511.60000,0.00028486
1672533383,16511.60000,0.10268556
1672533383,16511.70000,0.00040000
1672533383,16511.80000,0.03082590
1672533383,16512.60000,0.11608854
1672533383,16512.60000,0.25000000
1672533383,16512.60000,0.10327311
1672533383,16512.60000,0.02118775
1672533383,16512.60000,0.00118616
1672533383,16512.60000,0.00143549
1672533383,16512.60000,0.00010000
1672533383,16512.60000,0.01075094
1672533383,16512.60000,0.00045690
1672533383,16512.60000,0.00115112
1672533383,16512.60000,0.00600000
1672533383,16512.60000,0.00500000
1672533383,16512.60000,0.01800000
1672533383,16512.60000,0.01553722
1672533383,16512.60000,0.38850990
1672533383,16512.70000,0.07764754
1672533383,16512.90000,0.06175826
1672533383,16513.00000,0.08566149
1672533383,16513.10000,0.06629599
1672533383,16513.20000,0.02438767
1672533383,16513.50000,0.00342568
1672533383,16513.50000,0.91657432
1672533384,16513.60000,0.00016861
1672533405,16513.50000,0.00040000
1672533412,16513.60000,0.29016597
1672533422,16513.60000,0.00545100
1672533422,16513.60000,0.04696329
1672533426,16513.50000,0.00040000
1672533428,16513.60000,0.00487253
1672533429,16513.50000,0.00337625
1672533430,16513.50000,0.00330106
1672533430,16513.50000,0.00330105
1672533430,16513.50000,0.00330112
1672533430,16513.50000,0.00330112
1672533430,16513.50000,0.00330111
1672533431,16513.50000,0.00274273
1672533436,16513.50000,0.03130000
1672533436,16513.50000,0.03130000
1672533436,16513.50000,0.06260000
1672533436,16513.50000,0.13650000
1672533440,16513.50000,0.00358391
1672533440,16513.50000,0.00530000
1672533440,16513.50000,0.00360000
1672533441,16513.50000,0.17810000
1672533441,16513.50000,0.24700000
1672533441,16513.50000,0.00080163
1672533442,16513.60000,0.09495998
1672533444,16513.50000,0.03330000
1672533444,16513.60000,0.00010000
1672533444,16513.50000,0.97080000
1672533444,16513.50000,3.84780000
1672533445,16513.50000,0.04320000
1672533445,16513.50000,0.22490000
1672533446,16513.50000,0.15150000
1672533447,16513.50000,0.11690000
1672533448,16513.50000,0.01190000
1672533448,16513.50000,0.01030000
1672533448,16513.50000,0.00040000
1672533450,16513.50000,0.01390000
1672533451,16513.50000,0.58100000
1672533451,16513.50000,4.41900000
1672533471,16513.50000,0.00040000
1672533476,16513.60000,0.00188994
1672533489,16513.50000,0.00040000
1672533506,16513.60000,0.00473705
1672533507,16513.60000,0.00742007
1672533510,16513.50000,0.00014391
1672533510,16513.50000,0.00040000
1672533524,16513.60000,0.00032800
1672533524,16513.60000,0.08751488
1672533524,16513.60000,0.00015990
1672533524,16513.60000,0.05232522
1672533527,16513.50000,0.00041168
1672533527,16513.60000,0.00548523
1672533532,16513.50000,0.00040000
1672533542,16513.60000,0.02092256
1672533553,16513.50000,0.00040000
1672533553,16513.60000,0.00010000
1672533557,16513.60000,0.00237452
1672533557,16513.60000,0.00297113
1672533561,16513.60000,0.00245962
1672533568,16513.60000,0.00014271
1672533572,16513.50000,0.00597854
1672533575,16513.50000,0.00040000
1672533589,16513.50000,0.06640000
1672533596,16513.50000,0.00040000
1672533604,16513.60000,0.00150454
1672533604,16516.50000,0.00158210
1672533605,16515.70000,0.00020000
1672533607,16516.30000,0.00255672
1672533624,16514.70000,0.00016400
1672533629,16514.60000,0.00040000
1672533650,16514.60000,0.00040000
1672533663,16514.70000,0.00010000
1672533670,16514.60000,0.66920899
1672533670,16514.60000,0.33079101
1672533682,16513.60000,0.00014268
1672533682,16513.50000,0.00060000
1672533684,16513.60000,0.00095699
1672533702,16513.50000,0.00040000
1672533705,16513.60000,0.00088801
1672533707,16513.50000,0.01172374
1672533714,16513.50000,0.00093925
1672533722,16513.60000,0.00899470
1672533723,16513.60000,0.00205275
1672533725,16513.50000,0.04650000
1672533725,16513.50000,0.26700000
1672533725,16513.50000,0.04450000
1672533725,16513.50000,0.00040000
1672533727,16513.50000,0.03070000
1672533727,16513.50000,0.06580000
1672533747,16513.50000,0.00040000
1672533768,16513.50000,0.00040000
1672533772,16513.60000,0.00010000
1672533788,16513.50000,0.00040000
1672533792,16513.60000,0.00010000
1672533803,16513.60000,0.00245657
1672533803,16513.60000,0.10000000
1672533803,16513.60000,0.00805178
1672533803,16513.60000,0.08549165
1672533811,16513.50000,0.00040000
1672533813,16513.60000,0.00500000
1672533815,16513.50000,0.00340000
1672533816,16513.60000,0.02600000
1672533816,16513.60000,0.02077702
1672533817,16513.50000,4.91571858
1672533817,16513.50000,1.03600630
1672533817,16513.50000,0.09800000
1672533817,16513.50000,0.00287038
1672533817,16511.00000,0.81931843
1672533817,16510.20000,0.32684022
1672533817,16510.20000,0.20182198
1672533817,16510.20000,0.44822687
1672533817,16510.10000,0.07368258
1672533817,16507.50000,0.99917744
1672533817,16507.40000,0.50000000
1672533817,16505.20000,1.10062722
1672533818,16510.40000,0.01100000
1672533824,16510.20000,0.00300000
1672533826,16510.20000,0.00277321
1672533826,16510.30000,0.03322679
1672533831,16509.70000,0.00040000
1672533842,16509.80000,0.01118500
1672533847,16509.80000,0.00034199
1672533852,16509.70000,0.00040000
1672533868,16509.70000,0.00010606
1672533874,16510.00000,0.00040000
1672533874,16510.00000,0.00158151
1672533876,16510.10000,0.00298369
1672533882,16512.20000,0.00010000
1672533886,16512.20000,0.00020000
1672533886,16512.20000,0.00007300
1672533902,16508.90000,0.00129956
1672533902,16509.10000,0.00006745
1672533902,16508.90000,0.05846337
1672533906,16508.70000,0.00040000
1672533919,16508.80000,0.01003696
1672533928,16508.70000,0.00040000
1672533938,16508.70000,0.30222000
1672533948,16508.70000,0.00040000
1672533966,16508.70000,0.18200000
1672533971,16508.70000,0.00040000
1672533973,16508.80000,0.01829313
1672533986,16508.90000,0.00014801
1672533986,16508.90000,0.00020000
1672533986,16512.50000,0.50000000
1672533986,16512.60000,0.93867713
1672533986,16512.80000,1.50563073
1672533986,16513.50000,0.45593868
1672533986,16513.60000,1.62480000
1672533986,16513.90000,0.12110302
1672533986,16514.00000,3.00000000
1672533986,16514.10000,1.05298313
1672533986,16514.70000,0.08730000
1672533986,16514.90000,0.40573270
1672533986,16515.00000,0.45487013
1672533986,16515.30000,0.65261647
1672533990,16514.80000,0.00020000
1672533991,16514.80000,0.00010000
1672533999,16514.30000,0.00031000
1672534011,16514.10000,0.01212653
1672534013,16513.90000,0.00040000
1672534022,16514.20000,0.09431009
1672534031,16514.10000,0.00022718
1672534035,16514.00000,0.00040000
1672534039,16514.60000,0.04939533
1672534044,16514.60000,0.00010000
1672534067,16516.60000,0.00060000
1672534068,16517.10000,0.00115757
1672534071,16517.60000,0.00240780
1672534076,16519.70000,0.00020000
1672534083,16519.90000,0.02976008
1672534098,16519.80000,0.00040000
1672534101,16519.90000,0.00010000
1672534117,16519.90000,0.01812596
1672534117,16519.90000,0.00020000
1672534117,16519.90000,0.12853239
1672534119,16519.90000,0.00020000
1672534122,16519.90000,0.09432374
1672534122,16519.90000,0.94620000
1672534122,16519.90000,0.20000000
1672534122,16519.90000,0.75947626
1672534128,16520.00000,0.00182803
1672534135,16519.90000,0.00035179
1672534139,16519.90000,0.00040000
1672534144,16520.00000,0.05000000
1672534156,16520.00000,0.01500000
1672534156,16520.00000,0.03500000
1672534162,16519.90000,0.00040000
1672534175,16520.00000,0.00219409
1672534184,16519.90000,0.00016246
1672534194,16519.60000,0.00043754
1672534195,16519.70000,0.00022591
1672534203,16519.50000,0.00418052
1672534210,16519.50000,0.00010000
1672534213,16519.40000,0.09956246
1672534213,16518.90000,0.02152754
1672534216,16519.30000,0.00040000
1672534220,16520.00000,0.01505264
1672534227,16519.70000,0.00010000
1672534238,16518.30000,0.00040000
1672534253,16518.90000,0.03327900
1672534259,16516.00000,0.00040000
1672534263,16518.20000,0.01315774
1672534281,16516.40000,0.00040000
1672534302,16517.10000,0.00040000
1672534302,16518.00000,0.00192197
1672534307,16518.40000,0.00027114
1672534307,16518.40000,0.00026876
1672534319,16518.20000,0.00010000
1672534324,16518.30000,0.00030000
1672534327,16518.40000,0.03022778
1672534343,16518.30000,0.00040000
1672534353,16518.30000,0.00016465
1672534363,16518.30000,0.00040000
1672534386,16518.30000,0.00040000
1672534386,16518.40000,0.00498933
1672534388,16518.30000,0.90704912
1672534388,16518.30000,0.09295088
1672534407,16518.40000,0.90259052
1672534407,16518.40000,0.00010521
1672534407,16518.40000,0.09730427
1672534408,16518.30000,0.00040000
1672534408,16518.40000,0.00200000
1672534414,16518.40000,0.04600000
1672534416,16518.30000,0.04600000
1672534416,16518.30000,0.00018384
1672534419,16518.40000,0.00020000
1672534419,16518.50000,0.00380000
1672534429,16518.40000,0.00010000
1672534440,16518.40000,0.00040000
1672534442,16518.50000,0.00386569
1672534462,16518.40000,0.00040000
1672534471,16518.50000,0.00276700
1672534483,16518.40000,0.00040000
1672534490,16518.50000,0.00136700
1672534504,16518.50000,0.00140270
1672534505,16518.40000,0.00040000
1672534514,16518.50000,0.00025899
1672534526,16518.40000,0.00040000
1672534539,16518.50000,0.00010000
1672534541,16518.50000,0.00075389
1672534548,16518.40000,0.00040000
1672534551,16518.50000,0.00034101
1672534555,16518.50000,0.00016826
1672534563,16518.50000,0.00562107
1672534569,16518.40000,0.00040000
1672534569,16518.50000,0.00603128
1672534589,16518.40000,0.00040000
1672534610,16518.40000,0.00040000
1672534632,16518.40000,0.00040000
1672534640,16518.40000,0.70822177
1672534648,16518.50000,0.00010000
1672534653,16518.40000,0.00040000
1672534662,16518.50000,0.00010000
1672534670,16518.50000,0.16260000
1672534670,16518.50000,0.16260000
1672534670,16518.50000,2.91510000
1672534670,16518.50000,2.91472311
1672534670,16518.50000,0.00015808
1672534670,16518.50000,0.00010403
1672534670,16518.50000,0.00011478
1672534675,16519.80000,0.00028522
1672534692,16519.90000,0.00859510
1672534696,16519.80000,0.00040000
1672534706,16519.90000,0.00526418
1672534717,16519.90000,0.00040000
1672534722,16520.00000,0.00028579
1672534729,16520.00000,0.00011859
1672534739,16519.90000,0.00040000
1672534742,16520.00000,0.00119223
1672534758,16520.00000,0.00010000
1672534769,16519.20000,0.00300000
1672534771,16519.20000,0.00060000
1672534775,16519.20000,0.00300000
1672534782,16519.20000,0.00300000
1672534792,16519.20000,0.00040000
1672534797,16519.30000,0.00010487
1672534800,16519.30000,0.00005964
1672534801,16519.30000,0.00651330
1672534803,16519.20000,0.00400000
1672534803,16519.20000,0.89689509
1672534803,16519.20000,0.50000000
1672534807,16518.50000,0.01420813
1672534808,16518.40000,0.00151346
1672534808,16518.40000,0.00248654
1672534813,16518.40000,0.00400000
1672534814,16518.40000,0.00040000
1672534822,16518.50000,0.00121076
1672534823,16518.40000,0.00400000
1672534836,16518.40000,0.00040000
1672534842,16518.50000,0.00593453
1672534843,16518.50000,0.00013760
1672534846,16518.50000,0.00296727
1672534852,16518.50000,0.01694463
1672534857,16518.40000,0.00040000
1672534868,16518.50000,0.00010000
1672534879,16519.10000,0.00040000
