"bucket","symbol_id","open_price","high","low","close_price","volume"
"2015-08-16 12:00:00+00",1,"1.37445","1.48500","1.23000","1.48500","181.25950000"
"2015-08-16 14:00:00+00",1,"1.49486","1.49486","1.49486","1.49486","9.69169169"
"2015-08-16 15:00:00+00",1,"1.30143","1.30143","1.30143","1.30143","100.00000000"
"2015-08-16 20:00:00+00",1,"1.32600","1.35560","1.32600","1.35560","201.00000000"
"2015-08-16 21:00:00+00",1,"1.35570","1.35570","1.35570","1.35570","40.00000000"
"2015-08-16 22:00:00+00",1,"1.37400","1.37400","1.37400","1.37400","70.00000000"
"2015-08-16 23:00:00+00",1,"1.50000","1.58930","1.50000","1.58930","352.57761383"
"2015-08-17 00:00:00+00",1,"1.50539","1.50539","1.50398","1.50539","153.62838617"
"2015-08-17 04:00:00+00",1,"1.58000","1.58000","1.58000","1.58000","3.00000000"
"2015-08-17 05:00:00+00",1,"1.46132","1.46132","1.46000","1.46132","30.54281666"
"2015-08-17 07:00:00+00",1,"1.46000","1.46000","1.46000","1.46000","0.02717124"
"2015-08-17 09:00:00+00",1,"1.46000","1.46000","1.46000","1.46000","1530.82191548"
"2015-08-17 11:00:00+00",1,"1.46000","1.46000","1.46000","1.46000","376.71232876"
"2015-08-17 12:00:00+00",1,"1.36436","1.40000","1.36435","1.40000","162.77400000"
"2015-08-17 13:00:00+00",1,"1.35000","1.35000","1.26000","1.26000","1080.52903556"
"2015-08-17 14:00:00+00",1,"1.25001","1.30000","1.25000","1.30000","250.53200000"
"2015-08-17 15:00:00+00",1,"1.29638","1.29638","1.29638","1.29638","358.01593305"
"2015-08-18 05:00:00+00",1,"1.15000","1.15000","1.15000","1.15000","74.67056696"
"2015-08-18 06:00:00+00",1,"1.15000","1.15000","1.15000","1.15000","25.32943304"
"2015-08-18 08:00:00+00",1,"1.24100","1.24100","1.20000","1.20000","2079.47607438"
"2015-08-18 09:00:00+00",1,"1.19000","1.19000","1.19000","1.19000","201.56823000"
"2015-08-18 16:00:00+00",1,"1.36163","1.36163","1.36162","1.36162","4.57337020"
"2015-08-18 23:00:00+00",1,"1.10002","1.10002","0.98998","1.10001","1765.02054673"
"2015-08-19 00:00:00+00",1,"1.10001","1.10001","1.10001","1.10001","55.03363104"
"2015-08-19 07:00:00+00",1,"1.20100","1.20100","1.20100","1.20100","100.00000000"
"2015-08-19 11:00:00+00",1,"1.20100","1.20100","1.20100","1.20100","58.72837000"
"2015-08-19 14:00:00+00",1,"1.24000","1.24000","1.24000","1.24000","298.63867000"
"2015-08-19 15:00:00+00",1,"1.24000","1.24000","1.24000","1.24000","797.56582887"
"2015-08-19 16:00:00+00",1,"1.24000","1.24000","1.24000","1.24000","903.67550113"
"2015-08-20 03:00:00+00",1,"1.30000","1.30000","1.30000","1.30000","50.00000000"
"2015-08-20 09:00:00+00",1,"1.33441","1.33441","1.33441","1.33441","87.22244998"
"2015-08-20 13:00:00+00",1,"1.36400","1.36569","1.36400","1.36569","88.14793000"
"2015-08-20 15:00:00+00",1,"1.35949","1.35949","1.31270","1.31271","100.97439250"
"2015-08-20 16:00:00+00",1,"1.34600","1.34600","1.34600","1.34600","500.06799332"
"2015-08-20 21:00:00+00",1,"1.52180","1.52180","1.52180","1.52180","86.00000000"
"2015-08-21 06:00:00+00",1,"1.45061","1.45061","1.45061","1.45061","42.48408535"
"2015-08-21 08:00:00+00",1,"1.45231","1.50000","1.45000","1.49999","5500.00000000"
"2015-08-21 09:00:00+00",1,"1.50000","1.50000","1.50000","1.50000","4.24787430"
"2015-08-21 10:00:00+00",1,"1.50000","1.50000","1.50000","1.50000","66.51760000"
"2015-08-21 11:00:00+00",1,"1.50000","1.50000","1.50000","1.50000","4.72272438"
"2015-08-21 12:00:00+00",1,"1.51372","1.51372","1.51372","1.51372","1.25000000"
"2015-08-21 14:00:00+00",1,"1.51400","1.51400","1.51400","1.51400","50.00000000"
"2015-08-21 15:00:00+00",1,"1.52000","1.53000","1.47164","1.47165","199.00000000"
"2015-08-21 18:00:00+00",1,"1.48001","1.48001","1.48001","1.48001","100.00000000"
"2015-08-21 19:00:00+00",1,"1.46000","1.46000","1.43588","1.46000","38.57062916"
"2015-08-22 00:00:00+00",1,"1.41000","1.41000","1.40000","1.40000","229.00000000"
"2015-08-22 02:00:00+00",1,"1.40000","1.40000","1.40000","1.40000","0.00043200"
"2015-08-23 00:00:00+00",1,"1.35000","1.35002","1.35000","1.35002","96.18965862"
"2015-08-23 01:00:00+00",1,"1.34001","1.34001","1.31000","1.31000","54.82670000"
"2015-08-23 02:00:00+00",1,"1.34000","1.34000","1.34000","1.34000","0.00030000"
"2015-08-23 07:00:00+00",1,"1.35000","1.35000","1.35000","1.35000","107.00000000"
"2015-08-24 03:00:00+00",1,"1.33000","1.33000","1.33000","1.33000","1.00000000"
"2015-08-24 05:00:00+00",1,"1.34000","1.34000","1.34000","1.34000","0.74626865"
"2015-08-24 12:00:00+00",1,"1.26000","1.26000","1.26000","1.26000","2614.40365843"
"2015-08-24 13:00:00+00",1,"1.26000","1.26001","1.26000","1.26001","85.89381572"
"2015-08-24 15:00:00+00",1,"1.28000","1.28000","1.28000","1.28000","339.39705841"
"2015-08-24 17:00:00+00",1,"1.26200","1.26200","1.26000","1.26000","1725.58634157"
"2015-08-24 18:00:00+00",1,"1.26000","1.26000","1.26000","1.26000","0.00023422"
"2015-08-24 22:00:00+00",1,"1.26000","1.26000","1.26000","1.26000","150.00000000"
"2015-08-24 23:00:00+00",1,"1.23804","1.23804","1.23804","1.23804","52.00000000"
"2015-08-25 00:00:00+00",1,"1.22031","1.22031","1.22031","1.22031","71.44300000"
"2015-08-25 08:00:00+00",1,"1.27625","1.27700","1.27625","1.27700","604.89722355"
"2015-08-25 09:00:00+00",1,"1.27700","1.27700","1.27700","1.27700","1.96135535"
"2015-08-25 10:00:00+00",1,"1.27700","1.27700","1.27700","1.27700","183.13520555"
"2015-08-25 17:00:00+00",1,"1.27049","1.27119","1.27049","1.27049","50.00000000"
"2015-08-26 03:00:00+00",1,"1.11099","1.11099","1.10000","1.10000","653.01117284"
"2015-08-26 06:00:00+00",1,"1.10051","1.10051","1.10050","1.10051","50.00000000"
"2015-08-26 07:00:00+00",1,"1.15000","1.15000","1.15000","1.15000","34.60544943"
"2015-08-26 10:00:00+00",1,"1.10000","1.10000","1.08253","1.10000","17.13585000"
"2015-08-26 12:00:00+00",1,"1.10000","1.10000","1.10000","1.10000","106.00000000"
"2015-08-26 16:00:00+00",1,"1.20000","1.20000","1.20000","1.20000","1.00000000"
"2015-08-26 18:00:00+00",1,"1.18000","1.18000","1.18000","1.18000","48.55840000"
"2015-08-26 23:00:00+00",1,"1.18047","1.18047","1.18000","1.18000","1051.44160000"
"2015-08-27 01:00:00+00",1,"1.18818","1.18818","1.18805","1.18805","130.29495247"
"2015-08-27 07:00:00+00",1,"1.14670","1.14670","1.14670","1.14670","60.00000000"
"2015-08-27 17:00:00+00",1,"1.13646","1.13646","1.13646","1.13646","40.00000000"
"2015-08-28 11:00:00+00",1,"1.21733","1.30000","1.21733","1.30000","19190.58957073"
"2015-08-28 16:00:00+00",1,"1.15220","1.15220","1.15219","1.15220","40.00000000"
"2015-08-28 21:00:00+00",1,"1.21968","1.29500","1.21968","1.21968","1535.50321808"
"2015-08-29 14:00:00+00",1,"1.16415","1.16415","1.15300","1.15900","235.14630000"
"2015-08-29 17:00:00+00",1,"1.15301","1.15301","1.15300","1.15301","47.00000000"
"2015-08-29 20:00:00+00",1,"1.17900","1.17950","1.17900","1.17900","47.49272475"
"2015-08-30 04:00:00+00",1,"1.21000","1.21000","1.21000","1.21000","19.15700000"
"2015-08-30 05:00:00+00",1,"1.17189","1.17189","1.17189","1.17189","0.10000000"
"2015-08-30 07:00:00+00",1,"1.21558","1.29500","1.21558","1.29500","107.60839482"
"2015-08-30 08:00:00+00",1,"1.29500","1.29500","1.29500","1.29500","4835.19784223"
"2015-08-30 12:00:00+00",1,"1.35000","1.35000","1.35000","1.35000","203.00000000"
"2015-08-30 14:00:00+00",1,"1.32408","1.32408","1.30768","1.30768","82.89898171"
"2015-08-30 16:00:00+00",1,"1.30768","1.30768","1.30768","1.30768","0.90000000"
"2015-08-30 17:00:00+00",1,"1.30000","1.30000","1.30000","1.30000","100.00000000"
"2015-08-30 20:00:00+00",1,"1.32000","1.32000","1.32000","1.32000","1350.90074252"
"2015-08-30 21:00:00+00",1,"1.32000","1.32000","1.32000","1.32000","2.27022000"
"2015-08-30 23:00:00+00",1,"1.32000","1.32000","1.32000","1.32000","46.71389676"
"2015-08-31 02:00:00+00",1,"1.22000","1.26125","1.22000","1.26124","1275.65944092"
"2015-08-31 03:00:00+00",1,"1.24346","1.24346","1.24346","1.24346","105.45000000"
"2015-08-31 07:00:00+00",1,"1.30608","1.32000","1.30608","1.32000","136.06518813"
"2015-08-31 08:00:00+00",1,"1.30700","1.30700","1.30700","1.30700","1.00000000"
"2015-08-31 12:00:00+00",1,"1.29395","1.29395","0.90001","1.00100","1000.00000000"
"2015-08-31 15:00:00+00",1,"1.32000","1.32000","1.32000","1.32000","400.00000000"
"2015-08-31 16:00:00+00",1,"1.30651","1.30651","1.30651","1.30651","30.00000000"
"2015-09-01 08:00:00+00",1,"1.31241","1.31241","1.31241","1.31241","1.00000000"
"2015-09-01 13:00:00+00",1,"1.37870","1.38000","1.37870","1.38000","300.00000000"
"2015-09-01 18:00:00+00",1,"1.37965","1.37965","1.37965","1.37965","0.08205000"
"2015-09-01 20:00:00+00",1,"1.37916","1.37916","1.36000","1.36000","203.97946780"
"2015-09-01 21:00:00+00",1,"1.36000","1.36000","1.36000","1.36000","28.24142071"
"2015-09-01 22:00:00+00",1,"1.36000","1.36000","1.36000","1.36000","122.44622200"
"2015-09-01 23:00:00+00",1,"1.36000","1.36000","1.36000","1.36000","265.84328917"
"2015-09-02 00:00:00+00",1,"1.36000","1.36000","1.36000","1.36000","145.12430032"
"2015-09-02 01:00:00+00",1,"1.33849","1.33849","1.33849","1.33849","0.29495000"
"2015-09-02 05:00:00+00",1,"1.33700","1.37199","1.33700","1.37199","103.64434143"
"2015-09-02 21:00:00+00",1,"1.29578","1.29578","1.14032","1.14032","33.35020781"
"2015-09-02 23:00:00+00",1,"1.28001","1.32795","1.28001","1.32795","82.00000000"
"2015-09-03 09:00:00+00",1,"1.30000","1.30000","1.30000","1.30000","1773.24014544"
"2015-09-03 10:00:00+00",1,"1.30000","1.30000","1.30000","1.30000","492.56370000"
"2015-09-03 13:00:00+00",1,"1.28000","1.28000","1.26437","1.26437","318.14273351"
"2015-09-03 16:00:00+00",1,"1.26000","1.26000","1.26000","1.26000","2.00200200"
"2015-09-03 17:00:00+00",1,"1.26000","1.26000","1.26000","1.26000","12.99799800"
"2015-09-03 19:00:00+00",1,"1.23357","1.23357","1.23357","1.23357","0.10000000"
"2015-09-05 00:00:00+00",1,"1.29705","1.29705","1.29705","1.29705","1.00000000"
"2015-09-05 14:00:00+00",1,"1.29705","1.29705","1.29705","1.29705","4000.00000000"
"2015-09-05 16:00:00+00",1,"1.33488","1.35500","1.32000","1.35500","2767.55887331"
"2015-09-05 17:00:00+00",1,"1.36000","1.37000","1.36000","1.37000","1067.47935368"
"2015-09-06 04:00:00+00",1,"1.38500","1.38500","1.38500","1.38500","40.00000000"
"2015-09-06 11:00:00+00",1,"1.33513","1.33513","1.33513","1.33513","1.00000000"
"2015-09-06 13:00:00+00",1,"1.33510","1.33510","1.33510","1.33510","30.00000000"
"2015-09-06 15:00:00+00",1,"1.34000","1.34000","1.34000","1.34000","0.97000000"
"2015-09-07 09:00:00+00",1,"1.27561","1.27561","1.27561","1.27561","73.30820000"
"2015-09-07 11:00:00+00",1,"1.27561","1.27561","1.27561","1.27561","0.00080000"
"2015-09-08 20:00:00+00",1,"1.26397","1.26397","1.26349","1.26349","82.22950000"
"2015-09-09 18:00:00+00",1,"1.21000","1.21000","1.21000","1.21000","3.00000000"
"2015-09-10 03:00:00+00",1,"1.19000","1.19176","1.19000","1.19176","103.00000000"
"2015-09-10 09:00:00+00",1,"1.21279","1.21279","1.21000","1.21000","0.20000000"
"2015-09-10 13:00:00+00",1,"1.20000","1.20000","1.20000","1.20000","35.88377417"
"2015-09-10 15:00:00+00",1,"1.20000","1.20000","1.20000","1.20000","0.05622583"
"2015-09-10 17:00:00+00",1,"1.18000","1.18000","1.18000","1.18000","63.49152000"
"2015-09-10 18:00:00+00",1,"1.13054","1.19000","1.13054","1.15000","36.58728810"
"2015-09-10 19:00:00+00",1,"1.13000","1.14955","1.13000","1.14954","278.28227798"
"2015-09-10 20:00:00+00",1,"1.12001","1.18000","1.12001","1.18000","0.76600000"
"2015-09-10 21:00:00+00",1,"1.18570","1.18570","1.18570","1.18570","0.10000000"
"2015-09-11 03:00:00+00",1,"1.15000","1.15000","1.15000","1.15000","200.00000000"
"2015-09-11 04:00:00+00",1,"1.14995","1.16397","1.14995","1.16397","178.00000000"
"2015-09-11 07:00:00+00",1,"1.14900","1.14900","1.14900","1.14900","0.10000000"
"2015-09-11 09:00:00+00",1,"1.12000","1.12000","1.12000","1.12000","500.00000000"
"2015-09-11 10:00:00+00",1,"1.00385","1.00385","1.00385","1.00385","1.43420838"
"2015-09-11 11:00:00+00",1,"1.02964","1.02964","0.98001","0.98001","10.40000000"
"2015-09-11 12:00:00+00",1,"1.01429","1.01429","1.01429","1.01429","150.00000000"
"2015-09-11 16:00:00+00",1,"1.01429","1.01429","0.98000","0.98000","540.97887533"
"2015-09-11 21:00:00+00",1,"0.98000","0.98000","0.98000","0.98000","200.00000000"
"2015-09-11 22:00:00+00",1,"0.99726","0.99726","0.99726","0.99726","0.10000000"
"2015-09-11 23:00:00+00",1,"0.99725","0.99725","0.92422","0.92423","201.12380000"
"2015-09-12 02:00:00+00",1,"0.99999","0.99999","0.98000","0.98000","263.70483363"
"2015-09-12 06:00:00+00",1,"1.01000","1.01000","1.00000","1.00000","0.20000000"
"2015-09-12 12:00:00+00",1,"1.14639","1.14639","1.14639","1.14639","0.85200000"
"2015-09-13 00:00:00+00",1,"1.01300","1.01300","1.01300","1.01300","200.00000000"
"2015-09-13 11:00:00+00",1,"1.01100","1.01100","1.01100","1.01100","600.00000000"
"2015-09-13 12:00:00+00",1,"0.98500","0.98500","0.98500","0.98500","35.22490000"
"2015-09-13 15:00:00+00",1,"0.98500","0.98500","0.98500","0.98500","24.98750000"
"2015-09-13 16:00:00+00",1,"0.98500","0.98500","0.96000","0.96000","2439.46908302"
"2015-09-13 17:00:00+00",1,"0.96000","0.96000","0.88367","0.88367","522.06461846"
"2015-09-13 18:00:00+00",1,"0.88557","0.88557","0.88557","0.88557","0.20000000"
"2015-09-14 00:00:00+00",1,"0.96222","0.96223","0.96222","0.96222","96.86969144"
"2015-09-14 03:00:00+00",1,"0.89343","0.95265","0.88495","0.88495","544.00692988"
"2015-09-14 04:00:00+00",1,"0.95500","0.95500","0.95500","0.95500","228.93398277"
"2015-09-15 00:00:00+00",1,"0.80405","0.80405","0.80404","0.80405","96.86977000"
"2015-09-15 01:00:00+00",1,"0.85000","0.85000","0.85000","0.85000","350.00000000"
"2015-09-15 07:00:00+00",1,"0.84000","0.84000","0.84000","0.84000","1000.00000000"
"2015-09-15 10:00:00+00",1,"0.93004","0.93068","0.93004","0.93068","100.47755552"
"2015-09-15 11:00:00+00",1,"0.94999","0.97570","0.94999","0.97570","886.45000000"
"2015-09-15 15:00:00+00",1,"1.00000","1.00000","1.00000","1.00000","10.00000000"
"2015-09-15 20:00:00+00",1,"0.93800","0.93800","0.91998","0.91998","12.20000000"
"2015-09-15 21:00:00+00",1,"0.93800","0.93800","0.93800","0.93800","101.00000000"
"2015-09-15 22:00:00+00",1,"0.95000","0.95000","0.95000","0.95000","0.51962000"
"2015-09-16 06:00:00+00",1,"0.95625","0.95625","0.95625","0.95625","40.50000000"
"2015-09-16 14:00:00+00",1,"0.93634","0.93634","0.93634","0.93634","0.37980000"
"2015-09-17 11:00:00+00",1,"0.82383","0.82383","0.82383","0.82383","48.35882246"
"2015-09-17 22:00:00+00",1,"0.87500","0.87500","0.87500","0.87500","2.00000000"
"2015-09-17 23:00:00+00",1,"0.87500","0.87500","0.87500","0.87500","1.14000000"
"2015-09-18 05:00:00+00",1,"0.87510","0.87510","0.87510","0.87510","0.53746200"
"2015-09-18 10:00:00+00",1,"0.87500","0.87500","0.86500","0.86500","367.61292178"
"2015-09-18 11:00:00+00",1,"0.86501","0.87999","0.86501","0.87999","0.30000000"
"2015-09-18 12:00:00+00",1,"0.86500","0.86500","0.86500","0.86500","184.24707822"
"2015-09-18 17:00:00+00",1,"0.86557","0.86557","0.86557","0.86557","19.00000000"
"2015-09-18 21:00:00+00",1,"0.85226","0.85226","0.85226","0.85226","67.92195881"
"2015-09-19 16:00:00+00",1,"0.87000","0.87000","0.87000","0.87000","0.17999000"
"2015-09-19 17:00:00+00",1,"0.80129","0.80135","0.80129","0.80135","3.20000000"
"2015-09-19 20:00:00+00",1,"0.85001","0.89000","0.85001","0.89000","0.39700000"
"2015-09-20 07:00:00+00",1,"0.88000","0.88000","0.88000","0.88000","6.55224843"
"2015-09-20 15:00:00+00",1,"0.88339","0.88339","0.88339","0.88339","1.00000000"
"2015-09-20 18:00:00+00",1,"0.88708","0.88708","0.88708","0.88708","6.00000000"
"2015-09-20 23:00:00+00",1,"0.95000","0.95000","0.94116","0.95000","25.29221442"
"2015-09-22 03:00:00+00",1,"0.86110","0.86110","0.86110","0.86110","1.00000000"
"2015-09-22 18:00:00+00",1,"0.80588","0.80588","0.80588","0.80588","3.00000000"
"2015-09-23 15:00:00+00",1,"0.91000","0.91000","0.91000","0.91000","0.74443000"
"2015-09-24 09:00:00+00",1,"0.80045","0.80045","0.80045","0.80045","4.00000000"
"2015-09-24 12:00:00+00",1,"0.80000","0.80000","0.80000","0.80000","300.00000000"
"2015-09-25 05:00:00+00",1,"0.75286","0.75286","0.75000","0.75001","1390.38231991"
"2015-09-25 06:00:00+00",1,"0.75101","0.75101","0.70000","0.75100","648.22129337"
"2015-09-25 09:00:00+00",1,"0.75000","0.75024","0.75000","0.75000","400.00000000"
"2015-09-25 11:00:00+00",1,"0.76000","0.76000","0.76000","0.76000","146.07276498"
"2015-09-25 12:00:00+00",1,"0.76000","0.76000","0.76000","0.76000","153.92723502"
"2015-09-25 14:00:00+00",1,"0.68233","0.68233","0.68233","0.68233","1.00000000"
"2015-09-26 09:00:00+00",1,"0.68049","0.68049","0.68049","0.68049","4.00000000"
"2015-09-26 16:00:00+00",1,"0.70000","0.70000","0.70000","0.70000","0.15000000"
"2015-09-26 20:00:00+00",1,"0.77032","0.77032","0.77032","0.77032","0.13000000"
"2015-09-27 20:00:00+00",1,"0.70071","0.70077","0.70071","0.70077","4.00000000"
"2015-09-28 02:00:00+00",1,"0.70075","0.70075","0.68000","0.68000","1001.00000000"
"2015-09-28 04:00:00+00",1,"0.70470","0.70470","0.70470","0.70470","50.00000000"
"2015-09-28 20:00:00+00",1,"0.62736","0.62736","0.62000","0.62000","1147.45850000"
"2015-09-28 21:00:00+00",1,"0.61000","0.61000","0.60000","0.60000","2500.00000000"
"2015-09-29 02:00:00+00",1,"0.60000","0.60000","0.60000","0.60000","498.28223000"
"2015-09-29 03:00:00+00",1,"0.60000","0.60000","0.55064","0.55064","2143.33820389"
"2015-09-29 04:00:00+00",1,"0.59656","0.59656","0.59656","0.59656","7.84586660"
"2015-09-29 09:00:00+00",1,"0.60000","0.60000","0.60000","0.60000","1016.00000000"
"2015-09-29 15:00:00+00",1,"0.58281","0.58281","0.50000","0.58281","500.00000000"
"2015-09-29 18:00:00+00",1,"0.68163","0.68163","0.68163","0.68163","40.00000000"
"2015-09-30 09:00:00+00",1,"0.50457","0.50475","0.50457","0.50475","5.30000000"
"2015-09-30 10:00:00+00",1,"0.67574","0.67574","0.67574","0.67574","22.00000000"
"2015-09-30 17:00:00+00",1,"0.68000","0.68000","0.68000","0.68000","1.00000000"
"2015-09-30 18:00:00+00",1,"0.70100","0.74001","0.70100","0.74001","317.58804240"
"2015-09-30 21:00:00+00",1,"0.71364","0.71365","0.71364","0.71365","3.20000000"
"2015-10-01 02:00:00+00",1,"0.71364","0.71364","0.71364","0.71364","11.63570506"
"2015-10-01 04:00:00+00",1,"0.69164","0.69164","0.69161","0.69164","111.03937620"
"2015-10-01 05:00:00+00",1,"0.69208","0.69208","0.69206","0.69206","422.04960000"
"2015-10-01 22:00:00+00",1,"0.65454","0.65479","0.65454","0.65479","4.20000000"
"2015-10-02 01:00:00+00",1,"0.66601","0.66601","0.66467","0.66601","400.00000000"
"2015-10-03 02:00:00+00",1,"0.67467","0.67467","0.67467","0.67467","38.25459185"
