"bucket","symbol_id","open_price","high","low","close_price","volume"
"2023-01-06 10:00:00+00",35,"16782.40000","16807.40000","16765.10000","16765.20000","49.72008501"
"2023-01-06 09:00:00+00",35,"16795.50000","16795.70000","16763.40000","16782.30000","65.63475943"
"2023-01-06 08:00:00+00",35,"16784.20000","16804.80000","16783.90000","16795.50000","12.48585131"
"2023-01-06 07:00:00+00",35,"16782.60000","16793.80000","16780.00000","16784.20000","30.90797423"
"2023-01-06 06:00:00+00",35,"16805.50000","16808.10000","16782.50000","16782.50000","24.95220705"
"2023-01-06 05:00:00+00",35,"16814.60000","16814.60000","16789.20000","16805.40000","26.10225512"
"2023-01-06 04:00:00+00",35,"16832.70000","16832.70000","16810.10000","16814.50000","30.18208001"
"2023-01-06 03:00:00+00",35,"16831.80000","16834.80000","16820.20000","16832.60000","23.73515357"
"2023-01-06 02:00:00+00",35,"16825.20000","16832.40000","16797.80000","16831.80000","29.28420926"
"2023-01-06 01:00:00+00",35,"16854.20000","16858.60000","16825.10000","16825.10000","71.49770058"
"2023-01-06 00:00:00+00",35,"16825.70000","16854.40000","16820.60000","16854.20000","106.89110873"
"2023-01-05 23:00:00+00",35,"16833.90000","16842.10000","16815.90000","16824.90000","23.55911382"
"2023-01-05 22:00:00+00",35,"16844.40000","16852.80000","16828.70000","16833.90000","31.48652820"
"2023-01-05 21:00:00+00",35,"16851.90000","16851.90000","16835.10000","16844.40000","86.54435837"
"2023-01-05 20:00:00+00",35,"16860.50000","16865.00000","16845.10000","16851.90000","70.92020335"
"2023-01-05 19:00:00+00",35,"16838.70000","16869.90000","16827.70000","16860.40000","138.93449679"
"2023-01-05 18:00:00+00",35,"16814.00000","16840.00000","16795.20000","16838.60000","75.10910425"
"2023-01-05 17:00:00+00",35,"16827.70000","16838.20000","16807.90000","16813.90000","49.38796387"
"2023-01-05 16:00:00+00",35,"16836.80000","16850.00000","16825.10000","16827.70000","21.02713541"
"2023-01-05 15:00:00+00",35,"16819.90000","16869.00000","16819.00000","16836.80000","202.19670727"
"2023-01-05 14:00:00+00",35,"16778.00000","16819.80000","16752.70000","16819.80000","114.85750032"
"2023-01-05 13:00:00+00",35,"16817.80000","16820.90000","16777.90000","16777.90000","51.22176280"
"2023-01-05 12:00:00+00",35,"16824.90000","16827.70000","16813.20000","16817.70000","28.41064333"
"2023-01-05 11:00:00+00",35,"16821.10000","16824.90000","16792.90000","16824.80000","71.37225771"
"2023-01-05 10:00:00+00",35,"16802.50000","16829.50000","16800.00000","16821.00000","12.92098012"
"2023-01-05 09:00:00+00",35,"16804.10000","16808.60000","16786.30000","16802.40000","43.15781966"
"2023-01-05 08:00:00+00",35,"16820.60000","16824.90000","16790.20000","16802.60000","43.03980974"
"2023-01-05 07:00:00+00",35,"16821.10000","16823.20000","16795.10000","16819.70000","54.65598609"
"2023-01-05 06:00:00+00",35,"16843.30000","16844.90000","16821.00000","16821.10000","52.94097415"
"2023-01-05 05:00:00+00",35,"16836.30000","16844.90000","16834.80000","16843.30000","37.40731843"
"2023-01-05 04:00:00+00",35,"16825.20000","16836.30000","16819.00000","16836.30000","16.75116882"
"2023-01-05 03:00:00+00",35,"16836.20000","16836.20000","16818.60000","16824.20000","19.77356812"
"2023-01-05 02:00:00+00",35,"16838.10000","16839.70000","16820.20000","16836.20000","83.53133360"
"2023-01-05 01:00:00+00",35,"16827.80000","16841.30000","16815.00000","16838.00000","52.93264413"
"2023-01-05 00:00:00+00",35,"16849.30000","16873.30000","16827.70000","16827.70000","76.59889646"
"2023-01-04 23:00:00+00",35,"16823.70000","16863.90000","16820.00000","16849.40000","50.32973402"
"2023-01-04 22:00:00+00",35,"16817.10000","16831.80000","16812.60000","16823.70000","71.60626739"
"2023-01-04 21:00:00+00",35,"16800.90000","16822.00000","16788.50000","16817.10000","35.19725638"
"2023-01-04 20:00:00+00",35,"16834.90000","16836.00000","16771.10000","16792.80000","169.06477738"
"2023-01-04 19:00:00+00",35,"16950.90000","16987.40000","16785.10000","16832.30000","361.38441498"
"2023-01-04 18:00:00+00",35,"16895.20000","16979.00000","16875.10000","16948.60000","147.49927942"
"2023-01-04 17:00:00+00",35,"16854.30000","16929.70000","16849.90000","16895.10000","175.15749928"
"2023-01-04 16:00:00+00",35,"16848.20000","16890.50000","16825.20000","16854.20000","151.91507094"
"2023-01-04 15:00:00+00",35,"16825.70000","16849.50000","16762.60000","16846.90000","69.92940677"
"2023-01-04 14:00:00+00",35,"16821.40000","16842.00000","16799.80000","16824.70000","188.50254612"
"2023-01-04 13:00:00+00",35,"16805.30000","16829.90000","16802.10000","16821.30000","83.28535453"
"2023-01-04 12:00:00+00",35,"16835.10000","16835.10000","16802.20000","16805.30000","64.33084814"
"2023-01-04 11:00:00+00",35,"16840.00000","16849.20000","16835.00000","16835.00000","17.96023227"
"2023-01-04 10:00:00+00",35,"16840.00000","16841.00000","16830.60000","16839.90000","14.79260248"
"2023-01-04 09:00:00+00",35,"16860.00000","16860.00000","16835.10000","16840.00000","25.22856619"
"2023-01-04 08:00:00+00",35,"16871.00000","16900.00000","16835.10000","16859.90000","71.60796326"
"2023-01-04 07:00:00+00",35,"16862.00000","16878.00000","16846.40000","16870.90000","45.33407564"
"2023-01-04 06:00:00+00",35,"16853.90000","16862.00000","16850.90000","16862.00000","21.89670236"
"2023-01-04 05:00:00+00",35,"16860.00000","16860.00000","16836.10000","16853.80000","22.18475992"
"2023-01-04 04:00:00+00",35,"16857.20000","16900.00000","16850.10000","16860.00000","97.07999986"
"2023-01-04 03:00:00+00",35,"16729.90000","16868.90000","16729.90000","16862.70000","187.14022695"
"2023-01-04 02:00:00+00",35,"16695.90000","16748.00000","16695.90000","16728.70000","42.99323624"
"2023-01-04 01:00:00+00",35,"16654.20000","16719.90000","16651.00000","16695.80000","136.90930864"
"2023-01-04 00:00:00+00",35,"16669.70000","16669.70000","16650.10000","16654.00000","67.60903232"
"2023-01-03 23:00:00+00",35,"16663.60000","16684.80000","16663.40000","16669.30000","44.09042372"
"2023-01-03 22:00:00+00",35,"16663.00000","16663.60000","16645.40000","16663.50000","58.36234455"
"2023-01-03 21:00:00+00",35,"16656.20000","16667.30000","16651.20000","16662.90000","73.96130627"
"2023-01-03 20:00:00+00",35,"16635.40000","16664.70000","16633.90000","16654.30000","89.68822027"
"2023-01-03 19:00:00+00",35,"16635.00000","16642.40000","16615.40000","16635.30000","51.50251039"
"2023-01-03 18:00:00+00",35,"16625.60000","16642.40000","16620.10000","16635.00000","45.51203473"
"2023-01-03 17:00:00+00",35,"16614.80000","16634.90000","16605.10000","16624.20000","74.83453269"
"2023-01-03 16:00:00+00",35,"16672.20000","16679.90000","16599.60000","16614.70000","230.62441658"
"2023-01-03 15:00:00+00",35,"16658.40000","16676.50000","16614.40000","16670.00000","223.59590773"
"2023-01-03 14:00:00+00",35,"16721.20000","16767.40000","16637.00000","16658.30000","404.22185710"
"2023-01-03 13:00:00+00",35,"16703.60000","16729.90000","16703.10000","16720.70000","75.26364774"
"2023-01-03 12:00:00+00",35,"16715.30000","16720.70000","16700.00000","16703.60000","88.15432869"
"2023-01-03 11:00:00+00",35,"16718.60000","16730.70000","16710.10000","16715.10000","92.71869462"
"2023-01-03 10:00:00+00",35,"16737.00000","16746.20000","16716.60000","16717.80000","37.62187400"
"2023-01-03 09:00:00+00",35,"16709.90000","16748.90000","16709.80000","16735.10000","36.79256696"
"2023-01-03 08:00:00+00",35,"16728.40000","16742.80000","16700.10000","16709.80000","91.12110063"
"2023-01-03 07:00:00+00",35,"16721.80000","16728.40000","16711.30000","16728.40000","16.65494918"
"2023-01-03 06:00:00+00",35,"16722.20000","16770.20000","16721.00000","16721.00000","56.89774102"
"2023-01-03 05:00:00+00",35,"16686.40000","16722.10000","16686.30000","16722.10000","51.44462396"
"2023-01-03 04:00:00+00",35,"16686.70000","16688.20000","16686.30000","16686.30000","8.23646404"
"2023-01-03 03:00:00+00",35,"16671.00000","16688.20000","16662.40000","16686.60000","13.30741291"
"2023-01-03 02:00:00+00",35,"16669.90000","16682.40000","16666.90000","16671.30000","19.20479229"
"2023-01-03 01:00:00+00",35,"16688.20000","16688.20000","16644.30000","16669.90000","61.68666269"
"2023-01-03 00:00:00+00",35,"16668.30000","16699.90000","16646.00000","16688.10000","74.41540324"
"2023-01-02 23:00:00+00",35,"16694.30000","16710.00000","16659.70000","16669.20000","51.54891421"
"2023-01-02 22:00:00+00",35,"16750.20000","16754.90000","16686.30000","16693.80000","54.26089126"
"2023-01-02 21:00:00+00",35,"16726.00000","16777.70000","16714.60000","16750.10000","21.96378890"
"2023-01-02 20:00:00+00",35,"16728.30000","16730.00000","16710.10000","16725.90000","16.90607921"
"2023-01-02 19:00:00+00",35,"16719.50000","16728.60000","16710.10000","16728.20000","12.02006336"
"2023-01-02 18:00:00+00",35,"16709.30000","16725.20000","16700.60000","16719.40000","39.69155627"
"2023-01-02 17:00:00+00",35,"16710.20000","16710.70000","16705.30000","16709.20000","38.67618725"
"2023-01-02 16:00:00+00",35,"16728.00000","16730.60000","16710.10000","16710.20000","31.82334879"
"2023-01-02 15:00:00+00",35,"16690.80000","16738.10000","16687.90000","16728.00000","64.51877765"
"2023-01-02 14:00:00+00",35,"16695.40000","16702.40000","16670.60000","16690.80000","14.91296493"
"2023-01-02 13:00:00+00",35,"16717.30000","16717.30000","16674.10000","16695.40000","47.64698218"
"2023-01-02 12:00:00+00",35,"16728.30000","16735.50000","16717.20000","16717.30000","37.76411192"
"2023-01-02 11:00:00+00",35,"16721.50000","16729.90000","16700.30000","16728.30000","30.80905415"
"2023-01-02 10:00:00+00",35,"16710.20000","16749.90000","16710.10000","16721.40000","32.04435329"
"2023-01-02 09:00:00+00",35,"16730.80000","16737.30000","16710.10000","16710.20000","11.59741809"
"2023-01-02 08:00:00+00",35,"16720.20000","16759.80000","16707.60000","16730.70000","38.74616476"
"2023-01-02 07:00:00+00",35,"16633.70000","16750.00000","16633.60000","16720.10000","112.50864942"
"2023-01-02 06:00:00+00",35,"16645.60000","16652.80000","16630.10000","16633.70000","14.55517467"
"2023-01-02 05:00:00+00",35,"16635.70000","16645.60000","16605.60000","16645.60000","106.24417996"
"2023-01-02 04:00:00+00",35,"16657.70000","16668.40000","16628.20000","16635.70000","62.52075864"
"2023-01-02 03:00:00+00",35,"16582.10000","16689.90000","16577.60000","16655.70000","66.87817073"
"2023-01-02 02:00:00+00",35,"16562.30000","16586.70000","16552.80000","16582.00000","17.61419417"
"2023-01-02 01:00:00+00",35,"16584.50000","16584.50000","16550.00000","16562.20000","10.11764351"
"2023-01-02 00:00:00+00",35,"16615.00000","16620.00000","16580.20000","16583.30000","34.62184283"
"2023-01-01 23:00:00+00",35,"16595.00000","16618.70000","16594.90000","16614.90000","33.84141627"
"2023-01-01 22:00:00+00",35,"16602.40000","16607.80000","16586.50000","16594.90000","11.97529081"
"2023-01-01 21:00:00+00",35,"16602.20000","16602.40000","16590.10000","16602.30000","19.43519403"
"2023-01-01 20:00:00+00",35,"16597.40000","16617.60000","16597.30000","16602.20000","42.72929650"
"2023-01-01 19:00:00+00",35,"16586.40000","16609.60000","16586.30000","16597.30000","100.69227632"
"2023-01-01 18:00:00+00",35,"16572.80000","16593.90000","16572.70000","16586.40000","26.61190512"
"2023-01-01 17:00:00+00",35,"16557.10000","16587.60000","16555.30000","16573.20000","33.42427396"
"2023-01-01 16:00:00+00",35,"16551.40000","16573.10000","16551.30000","16557.80000","74.89639253"
"2023-01-01 15:00:00+00",35,"16540.50000","16551.60000","16531.20000","16551.40000","27.97190716"
"2023-01-01 14:00:00+00",35,"16540.70000","16543.20000","16540.30000","16540.50000","8.39720408"
"2023-01-01 13:00:00+00",35,"16550.00000","16550.20000","16538.10000","16540.50000","33.03734967"
"2023-01-01 12:00:00+00",35,"16548.30000","16550.00000","16548.30000","16549.90000","11.31071232"
"2023-01-01 11:00:00+00",35,"16533.00000","16548.20000","16533.00000","16548.20000","17.60050878"
"2023-01-01 10:00:00+00",35,"16529.80000","16535.40000","16515.80000","16533.00000","60.20645201"
"2023-01-01 09:00:00+00",35,"16500.20000","16529.80000","16497.70000","16529.80000","9.03914144"
"2023-01-01 08:00:00+00",35,"16515.00000","16522.40000","16490.00000","16500.10000","223.38057334"
"2023-01-01 07:00:00+00",35,"16531.40000","16534.10000","16493.50000","16514.80000","57.80242028"
"2023-01-01 06:00:00+00",35,"16521.40000","16538.40000","16521.30000","16531.30000","18.80982806"
"2023-01-01 05:00:00+00",35,"16512.40000","16522.70000","16490.40000","16521.40000","72.22059071"
"2023-01-01 04:00:00+00",35,"16522.60000","16522.60000","16506.90000","16510.70000","111.90176224"
"2023-01-01 03:00:00+00",35,"16533.00000","16533.00000","16510.20000","16522.50000","110.01380652"
"2023-01-01 02:00:00+00",35,"16539.10000","16542.40000","16529.90000","16533.00000","105.43596468"
"2023-01-01 01:00:00+00",35,"16519.30000","16539.60000","16518.00000","16539.00000","83.54537961"
"2023-01-01 00:00:00+00",35,"16528.70000","16530.00000","16505.20000","16519.30000","96.61968029"
"2022-12-31 23:00:00+00",35,"16510.00000","16530.00000","16482.30000","16528.20000","65.14523218"
"2022-12-31 22:00:00+00",35,"16537.00000","16546.30000","16464.10000","16509.60000","116.37346582"
"2022-12-31 21:00:00+00",35,"16555.80000","16555.80000","16536.90000","16537.00000","105.62828657"
"2022-12-31 20:00:00+00",35,"16557.80000","16558.60000","16552.60000","16555.80000","56.85663252"
"2022-12-31 19:00:00+00",35,"16566.60000","16568.50000","16543.00000","16557.70000","274.95883123"
"2022-12-31 18:00:00+00",35,"16573.80000","16578.80000","16559.90000","16565.70000","95.00838212"
"2022-12-31 17:00:00+00",35,"16594.80000","16594.80000","16570.00000","16573.20000","44.47609163"
"2022-12-31 16:00:00+00",35,"16589.60000","16595.00000","16574.90000","16594.80000","105.47956376"
"2022-12-31 15:00:00+00",35,"16581.60000","16618.50000","16580.00000","16589.50000","38.12314193"
"2022-12-31 14:00:00+00",35,"16587.00000","16629.70000","16575.60000","16581.60000","192.77117613"
"2022-12-31 13:00:00+00",35,"16570.10000","16587.00000","16566.70000","16587.00000","78.47286266"
"2022-12-31 12:00:00+00",35,"16570.10000","16570.10000","16546.30000","16570.10000","170.31535553"
"2022-12-31 11:00:00+00",35,"16558.60000","16570.40000","16557.10000","16570.00000","103.21994557"
"2022-12-31 10:00:00+00",35,"16535.60000","16559.90000","16535.50000","16557.10000","18.73578810"
"2022-12-31 09:00:00+00",35,"16550.20000","16550.20000","16534.10000","16535.50000","28.62306024"
"2022-12-31 08:00:00+00",35,"16556.40000","16567.50000","16546.70000","16550.10000","16.07059180"
"2022-12-31 07:00:00+00",35,"16536.50000","16558.70000","16534.40000","16555.70000","24.88812256"
"2022-12-31 06:00:00+00",35,"16530.60000","16545.10000","16527.50000","16536.40000","37.22221450"
"2022-12-31 05:00:00+00",35,"16540.50000","16555.40000","16524.00000","16529.90000","31.93638315"
"2022-12-31 04:00:00+00",35,"16543.90000","16545.10000","16533.40000","16540.00000","85.52885733"
"2022-12-31 03:00:00+00",35,"16566.60000","16568.00000","16541.70000","16544.80000","35.55039225"
"2022-12-31 02:00:00+00",35,"16561.90000","16572.00000","16554.10000","16566.60000","42.98263996"
"2022-12-31 01:00:00+00",35,"16575.10000","16575.10000","16560.20000","16561.90000","23.71743738"
"2022-12-31 00:00:00+00",35,"16600.00000","16600.00000","16575.00000","16575.10000","54.85787587"
"2022-12-30 23:00:00+00",35,"16575.10000","16600.00000","16570.10000","16599.90000","68.58188887"
"2022-12-30 22:00:00+00",35,"16581.80000","16585.90000","16568.60000","16575.10000","86.81824421"
"2022-12-30 21:00:00+00",35,"16559.90000","16683.90000","16559.90000","16581.70000","118.19536531"
"2022-12-30 20:00:00+00",35,"16523.70000","16559.80000","16523.40000","16559.80000","62.82923770"
"2022-12-30 19:00:00+00",35,"16559.90000","16560.00000","16523.70000","16523.70000","146.43704508"
"2022-12-30 18:00:00+00",35,"16522.00000","16560.00000","16513.80000","16559.80000","68.07903218"
"2022-12-30 17:00:00+00",35,"16537.50000","16539.90000","16512.00000","16521.90000","75.54605505"
"2022-12-30 16:00:00+00",35,"16549.90000","16569.70000","16500.00000","16537.50000","394.71638885"
"2022-12-30 15:00:00+00",35,"16405.20000","16569.80000","16396.00000","16549.80000","221.42897387"
"2022-12-30 14:00:00+00",35,"16459.60000","16485.30000","16325.20000","16405.10000","130.96290809"
"2022-12-30 13:00:00+00",35,"16487.90000","16497.50000","16455.90000","16459.60000","56.56472652"
"2022-12-30 12:00:00+00",35,"16490.30000","16499.30000","16480.50000","16487.90000","45.14092437"
"2022-12-30 11:00:00+00",35,"16480.60000","16500.00000","16480.40000","16490.30000","33.21174420"
"2022-12-30 10:00:00+00",35,"16512.40000","16516.30000","16478.70000","16480.50000","23.64587914"
"2022-12-30 09:00:00+00",35,"16495.00000","16517.70000","16494.90000","16512.30000","19.51374090"
"2022-12-30 08:00:00+00",35,"16471.90000","16495.00000","16460.10000","16495.00000","53.39807971"
"2022-12-30 07:00:00+00",35,"16538.40000","16539.40000","16437.00000","16471.80000","169.07198895"
"2022-12-30 06:00:00+00",35,"16548.70000","16565.10000","16534.00000","16537.20000","20.33134174"
"2022-12-30 05:00:00+00",35,"16599.90000","16599.90000","16525.40000","16548.70000","49.29469152"
"2022-12-30 04:00:00+00",35,"16593.20000","16600.00000","16586.20000","16599.90000","8.70301038"
"2022-12-30 03:00:00+00",35,"16596.00000","16607.30000","16590.10000","16593.20000","53.16748071"
"2022-12-30 02:00:00+00",35,"16601.20000","16612.70000","16580.10000","16594.60000","40.90049625"
"2022-12-30 01:00:00+00",35,"16621.60000","16625.00000","16600.30000","16601.20000","14.35842032"
"2022-12-30 00:00:00+00",35,"16628.90000","16638.00000","16613.60000","16621.60000","28.96383337"
"2022-12-29 23:00:00+00",35,"16614.10000","16637.20000","16605.50000","16628.80000","87.86448515"
"2022-12-29 22:00:00+00",35,"16597.80000","16624.20000","16590.60000","16614.10000","64.77667768"
"2022-12-29 21:00:00+00",35,"16596.60000","16600.80000","16584.80000","16597.70000","26.66846860"
"2022-12-29 20:00:00+00",35,"16604.00000","16611.60000","16561.20000","16596.70000","101.56750262"
"2022-12-29 19:00:00+00",35,"16623.90000","16629.90000","16592.20000","16603.90000","58.97309514"
"2022-12-29 18:00:00+00",35,"16611.70000","16623.90000","16598.70000","16623.10000","128.16678045"
"2022-12-29 17:00:00+00",35,"16631.10000","16631.10000","16600.00000","16612.20000","77.70879573"
"2022-12-29 16:00:00+00",35,"16604.60000","16643.00000","16600.90000","16631.00000","90.37772158"
"2022-12-29 15:00:00+00",35,"16626.80000","16640.00000","16599.50000","16604.60000","83.29883170"
"2022-12-29 14:00:00+00",35,"16611.80000","16644.30000","16597.50000","16626.70000","71.87889694"
"2022-12-29 13:00:00+00",35,"16606.90000","16638.70000","16589.00000","16611.90000","116.78363526"
"2022-12-29 12:00:00+00",35,"16588.60000","16611.80000","16588.60000","16606.80000","36.30759101"
"2022-12-29 11:00:00+00",35,"16594.40000","16609.60000","16584.80000","16589.40000","34.50286686"
"2022-12-29 10:00:00+00",35,"16595.10000","16597.50000","16573.70000","16593.00000","66.35594379"
"2022-12-29 09:00:00+00",35,"16521.40000","16607.10000","16521.30000","16595.10000","50.85927233"
"2022-12-29 08:00:00+00",35,"16546.60000","16559.10000","16512.60000","16521.30000","32.05939238"
"2022-12-29 07:00:00+00",35,"16559.60000","16559.90000","16530.10000","16540.20000","25.07068758"
"2022-12-29 06:00:00+00",35,"16558.60000","16569.10000","16550.10000","16559.60000","23.80352398"
"2022-12-29 05:00:00+00",35,"16568.00000","16568.00000","16550.10000","16558.50000","47.30006695"
"2022-12-29 04:00:00+00",35,"16548.50000","16571.10000","16532.30000","16569.00000","25.32559167"
"2022-12-29 03:00:00+00",35,"16532.10000","16550.00000","16525.60000","16549.00000","35.84412743"
"2022-12-29 02:00:00+00",35,"16542.50000","16543.40000","16487.00000","16531.20000","51.50527166"
"2022-12-29 01:00:00+00",35,"16572.00000","16577.00000","16540.50000","16542.40000","39.19852096"
"2022-12-29 00:00:00+00",35,"16541.60000","16579.60000","16536.00000","16572.00000","24.45952629"
"2022-12-28 23:00:00+00",35,"16516.90000","16549.30000","16515.80000","16541.60000","213.15236715"
"2022-12-28 22:00:00+00",35,"16519.40000","16532.00000","16480.10000","16517.00000","231.31608843"
"2022-12-28 21:00:00+00",35,"16588.40000","16589.30000","16453.20000","16519.10000","368.53506059"
"2022-12-28 20:00:00+00",35,"16585.40000","16599.90000","16574.80000","16588.90000","117.70185413"
"2022-12-28 19:00:00+00",35,"16629.40000","16633.00000","16584.10000","16587.50000","65.24662574"
"2022-12-28 18:00:00+00",35,"16634.40000","16653.20000","16620.00000","16629.30000","56.67327706"
"2022-12-28 17:00:00+00",35,"16596.90000","16639.00000","16589.20000","16634.40000","73.78500629"
"2022-12-28 16:00:00+00",35,"16566.70000","16610.00000","16556.90000","16598.10000","105.13698228"
"2022-12-28 15:00:00+00",35,"16730.90000","16769.90000","16558.60000","16564.10000","219.21532266"
"2022-12-28 14:00:00+00",35,"16643.60000","16750.00000","16625.00000","16730.90000","192.07459148"
"2022-12-28 13:00:00+00",35,"16650.10000","16653.60000","16634.50000","16643.60000","27.14306174"
"2022-12-28 12:00:00+00",35,"16674.20000","16679.00000","16649.50000","16650.10000","30.35238327"
"2022-12-28 11:00:00+00",35,"16658.20000","16677.30000","16658.20000","16674.20000","11.30053102"
"2022-12-28 10:00:00+00",35,"16654.60000","16670.00000","16644.40000","16658.60000","18.79130280"
"2022-12-28 09:00:00+00",35,"16639.60000","16672.90000","16624.80000","16654.50000","30.15582048"
"2022-12-28 08:00:00+00",35,"16641.00000","16653.80000","16614.70000","16639.60000","18.30614537"
"2022-12-28 07:00:00+00",35,"16603.60000","16650.10000","16603.50000","16641.00000","35.57936499"
"2022-12-28 06:00:00+00",35,"16599.20000","16616.00000","16593.70000","16603.60000","27.52749699"
"2022-12-28 05:00:00+00",35,"16656.10000","16659.90000","16583.90000","16597.90000","49.77069788"
"2022-12-28 04:00:00+00",35,"16644.80000","16668.30000","16640.40000","16656.10000","29.25649256"
"2022-12-28 03:00:00+00",35,"16680.10000","16687.60000","16561.00000","16645.70000","172.26145945"
"2022-12-28 02:00:00+00",35,"16689.90000","16699.70000","16672.80000","16680.00000","35.15288888"
"2022-12-28 01:00:00+00",35,"16674.00000","16738.80000","16646.50000","16690.10000","36.86300651"
"2022-12-28 00:00:00+00",35,"16698.00000","16711.80000","16661.20000","16673.90000","81.29619708"
"2022-12-27 23:00:00+00",35,"16680.80000","16716.00000","16680.20000","16698.00000","62.63686050"
"2022-12-27 22:00:00+00",35,"16692.70000","16693.00000","16677.60000","16679.20000","66.70916803"
"2022-12-27 21:00:00+00",35,"16657.40000","16699.90000","16650.80000","16692.60000","57.20215296"
"2022-12-27 20:00:00+00",35,"16679.90000","16700.80000","16655.80000","16656.20000","104.13602333"
"2022-12-27 19:00:00+00",35,"16623.90000","16679.90000","16590.10000","16679.80000","212.99025553"
"2022-12-27 18:00:00+00",35,"16673.40000","16673.40000","16611.30000","16623.90000","94.26573737"
"2022-12-27 17:00:00+00",35,"16768.60000","16776.00000","16615.50000","16672.80000","324.70102883"
"2022-12-27 16:00:00+00",35,"16795.30000","16796.70000","16747.90000","16768.60000","154.51723364"
"2022-12-27 15:00:00+00",35,"16767.80000","16825.60000","16738.40000","16794.70000","101.11385788"
"2022-12-27 14:00:00+00",35,"16814.70000","16818.60000","16720.20000","16767.70000","119.16013210"
"2022-12-27 13:00:00+00",35,"16806.00000","16827.00000","16804.80000","16814.70000","20.94674042"
"2022-12-27 12:00:00+00",35,"16831.70000","16831.70000","16795.80000","16805.90000","64.31142562"
"2022-12-27 11:00:00+00",35,"16850.50000","16850.90000","16809.00000","16831.70000","51.00173250"
"2022-12-27 10:00:00+00",35,"16883.10000","16883.10000","16850.40000","16850.50000","9.18090773"
"2022-12-27 09:00:00+00",35,"16860.20000","16885.30000","16846.40000","16883.00000","158.66312501"
"2022-12-27 08:00:00+00",35,"16869.70000","16870.10000","16851.00000","16860.90000","36.73817154"
"2022-12-27 07:00:00+00",35,"16872.90000","16881.50000","16860.30000","16869.60000","12.92719083"
"2022-12-27 06:00:00+00",35,"16870.10000","16872.90000","16867.20000","16872.80000","3.95125650"
"2022-12-27 05:00:00+00",35,"16887.30000","16889.90000","16870.10000","16870.20000","3.22602065"
"2022-12-27 04:00:00+00",35,"16869.90000","16889.40000","16865.20000","16886.20000","23.09562148"
"2022-12-27 03:00:00+00",35,"16875.90000","16878.50000","16851.70000","16870.00000","12.97105272"
"2022-12-27 02:00:00+00",35,"16859.70000","16879.50000","16859.70000","16875.80000","60.42981931"
"2022-12-27 01:00:00+00",35,"16866.10000","16879.90000","16846.80000","16859.80000","31.57842919"
"2022-12-27 00:00:00+00",35,"16914.50000","16962.30000","16838.90000","16859.90000","150.38387841"
"2022-12-26 23:00:00+00",35,"16839.40000","16920.00000","16820.10000","16914.50000","286.29079581"
"2022-12-26 22:00:00+00",35,"16831.10000","16841.60000","16831.00000","16838.70000","17.55690297"
"2022-12-26 21:00:00+00",35,"16837.20000","16846.30000","16825.10000","16831.10000","20.84181500"
"2022-12-26 20:00:00+00",35,"16839.30000","16845.70000","16816.00000","16835.70000","64.65634568"
