"bucket","symbol_id","open_price","high","low","close_price","volume"
"2013-10-21 14:00:00+00",35,"176.00000","176.32429","176.00000","176.32429","3.00000000"
"2013-10-22 08:00:00+00",35,"181.97000","181.97000","181.97000","181.97000","2.00000000"
"2013-10-22 16:00:00+00",35,"193.72291","193.72291","193.72291","193.72291","2.34700000"
"2013-10-22 17:00:00+00",35,"194.10000","194.20000","194.00000","194.00000","2.97887686"
"2013-10-22 23:00:00+00",35,"150.00000","150.00000","150.00000","150.00000","0.05000000"
"2013-10-23 04:00:00+00",35,"191.62198","192.31357","191.61683","192.31357","8.70800000"
"2013-10-23 05:00:00+00",35,"191.58830","192.98177","191.58830","192.28087","7.70100000"
"2013-10-23 06:00:00+00",35,"192.28087","192.28087","192.28087","192.28087","0.42100000"
"2013-10-23 07:00:00+00",35,"192.24990","192.24990","192.24990","192.24990","1.00000000"
"2013-10-23 08:00:00+00",35,"189.10000","189.10000","188.21307","188.89505","2.17700000"
"2013-10-23 09:00:00+00",35,"189.57685","189.57685","189.57685","189.57685","0.59400000"
"2013-10-23 10:00:00+00",35,"189.98000","189.98000","185.90287","189.98000","1.56200000"
"2013-10-23 11:00:00+00",35,"192.31047","192.31047","192.31047","192.31047","2.01200000"
"2013-10-23 12:00:00+00",35,"192.99459","192.99459","192.99459","192.99459","2.01000000"
"2013-10-23 22:00:00+00",35,"202.21320","202.94356","202.21320","202.94356","2.02000000"
"2013-10-23 23:00:00+00",35,"202.06000","203.45000","201.80000","203.45000","11.01500000"
"2013-10-24 00:00:00+00",35,"203.67412","203.78000","203.67412","203.78000","1.79100000"
"2013-10-24 01:00:00+00",35,"204.37000","206.27073","204.37000","205.06000","5.75400000"
"2013-10-24 03:00:00+00",35,"207.03217","207.03217","206.27644","207.03217","0.79600000"
"2013-10-24 04:00:00+00",35,"205.52065","205.54000","205.44000","205.44000","1.28700000"
"2013-10-24 05:00:00+00",35,"205.54000","207.30246","182.00000","190.84511","22.60800000"
"2013-10-24 07:00:00+00",35,"169.92010","169.92010","169.92010","169.92010","1.00000000"
"2013-10-24 14:00:00+00",35,"194.90000","198.91000","194.80000","198.91000","6.00000000"
"2013-10-24 15:00:00+00",35,"199.91000","199.91000","198.00000","198.00000","14.51007049"
"2013-10-24 16:00:00+00",35,"197.06000","197.06000","192.91000","195.04000","15.46986241"
"2013-10-24 17:00:00+00",35,"195.00000","195.00000","195.00000","195.00000","0.50000000"
"2013-10-24 19:00:00+00",35,"191.75000","191.75000","190.00000","190.12000","2.50000000"
"2013-10-24 20:00:00+00",35,"191.20000","192.11000","191.20000","192.11000","1.50000000"
"2013-10-24 21:00:00+00",35,"189.30000","189.30000","187.39000","187.39000","8.02757527"
"2013-10-24 22:00:00+00",35,"185.95000","185.95000","185.95000","185.95000","0.97746706"
"2013-10-24 23:00:00+00",35,"193.09990","193.09990","193.09990","193.09990","1.00000000"
"2013-10-25 18:00:00+00",35,"172.27000","173.13000","171.97000","172.33000","13.00000000"
"2013-10-25 19:00:00+00",35,"181.38000","186.80000","181.08000","184.00000","52.20000000"
"2013-10-25 22:00:00+00",35,"183.00000","183.00000","183.00000","183.00000","1.00000000"
"2013-10-25 23:00:00+00",35,"186.04990","186.04990","186.04990","186.04990","1.00000000"
"2013-10-26 01:00:00+00",35,"185.80000","185.80000","183.90000","183.90000","5.00000000"
"2013-10-26 05:00:00+00",35,"179.86560","179.86560","179.86560","179.86560","1.00000000"
"2013-10-26 07:00:00+00",35,"183.29990","183.29990","183.29990","183.29990","1.00000000"
"2013-10-26 08:00:00+00",35,"184.08000","184.58000","184.08000","184.08000","4.00000000"
"2013-10-27 08:00:00+00",35,"182.30000","182.39999","182.21000","182.21000","15.00000000"
"2013-10-27 12:00:00+00",35,"180.67000","180.67000","179.47000","180.67000","9.00000000"
"2013-10-27 14:00:00+00",35,"180.27010","181.32332","179.47000","181.32332","8.00000000"
"2013-10-27 15:00:00+00",35,"181.31970","181.31970","179.23624","180.27642","4.00000000"
"2013-10-27 16:00:00+00",35,"183.99990","183.99990","181.35842","183.47989","2.54939000"
"2013-10-27 17:00:00+00",35,"184.00000","185.60467","184.00000","185.60467","1.05800000"
"2013-10-27 18:00:00+00",35,"184.00000","191.30000","184.00000","191.00000","30.30000000"
"2013-10-29 21:00:00+00",35,"195.00000","195.00000","195.00000","195.00000","0.62564102"
"2013-10-30 02:00:00+00",35,"195.00000","195.00000","195.00000","195.00000","0.01000000"
"2013-10-30 03:00:00+00",35,"195.00000","197.43959","195.00000","195.00000","0.39274898"
"2013-10-30 09:00:00+00",35,"199.97000","202.07000","199.97000","202.07000","0.02000000"
"2013-10-30 11:00:00+00",35,"202.83000","202.83000","201.86000","201.86000","9.10000000"
"2013-10-30 16:00:00+00",35,"203.94000","203.94000","203.77000","203.94000","0.20000000"
